Timestamp start: 1685007021257
Timestamp end: 1685008121894

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      451.3   970.9   173.5   224.3   238.7   337.3   405.2   456.1   496.6   543.6   599.4   681.9  2381.4 10223.1 36845.1  55239.0    55460
read      414.3   715.7   173.5   225.2   240.1   342.6   401.7   438.0   467.0   504.4   554.0   639.5  1227.8 10446.6 32089.2  86251.5    85984
read      402.5   586.2   173.5   223.7   238.0   335.5   393.6   429.3   457.8   494.1   543.3   629.1  1371.4  8985.7 30312.1  82136.5    82043
read      438.7   922.7   173.5   224.1   238.3   337.9   409.0   460.3   500.3   547.3   603.4   685.1  1479.6 11631.9 32213.8  52886.5    52873
read      700.7  1963.3   173.5   230.6   248.6   435.2   523.8   569.3   602.1   639.4   689.9   833.7 10569.3 31934.9 37596.9  14057.5    13911
read      478.0   903.2   173.5   223.6   237.8   346.0   431.0   493.4   539.5   591.9   660.6   856.0  2309.4 12972.7 32016.3  49784.0    49984
read      698.4  2063.6   187.4   237.3   257.9   422.2   484.1   519.8   545.5   581.5   635.7   769.6  9913.8 31633.2 37460.5   9232.5     9274
read      523.8  1157.9   173.5   226.0   241.8   384.0   490.5   541.5   577.4   621.0   679.7   799.6  3356.6 13351.9 37483.7  27078.0    27187
read      743.4  2335.3   173.5   230.9   249.2   435.3   540.0   601.5   643.6   695.2   761.2   925.9 10449.6 32346.7 41792.5  18747.0    18735
read      457.1   850.4   173.5   227.1   242.8   352.5   409.5   445.7   474.6   516.0   579.3   770.5  1948.0 13301.2 31963.1  86444.5    86505
read      427.5   874.7   173.5   226.7   242.4   350.1   408.6   444.6   471.9   508.2   558.5   648.9  1185.9 12076.6 36695.2  93122.5    93039
read      432.6   899.8   173.5   225.2   240.0   344.9   407.4   445.6   475.6   515.5   569.2   653.1  1327.8 12470.9 32398.3  76010.0    75999
read      462.0   885.5   173.5   225.4   239.9   353.2   459.2   516.1   548.9   587.5   636.4   715.7  2091.4  9917.3 35613.8  32397.0    32324
read      407.9   698.9   173.5   223.7   238.0   336.1   393.1   427.6   455.2   490.7   540.3   628.5  1322.9 10071.8 31584.1  84021.5    84255
read      414.1   698.0   173.5   225.3   240.0   343.4   402.3   437.5   466.3   503.2   550.5   633.2  1173.1 10415.3 31498.8  81818.5    81759
read      477.9   949.7   173.5   226.6   241.6   354.5   451.1   511.5   550.7   593.6   643.2   730.9  2358.8 13230.3 32439.7  37456.0    37291
read      442.6   830.8   173.5   224.2   238.3   338.7   407.6   458.5   500.1   548.4   605.2   687.1  2104.9  9400.4 31843.6  53899.0    53818
read      441.6   628.9   173.5   223.8   237.6   351.2   459.9   510.1   541.7   578.4   623.9   692.2  1813.6  7786.6 30084.0  30347.5    30297
read      449.7   641.7   173.5   223.9   238.4   354.4   463.7   519.0   553.5   588.8   633.6   715.8  1867.0  8452.9 28408.2  31477.0    31569
read      425.5   640.7   173.5   221.9   235.1   337.6   432.7   492.3   529.9   568.6   613.5   683.8  1555.3  8561.7 31996.9  38755.0    38927
read      784.5  2504.5   173.5   233.5   253.0   422.8   493.0   530.9   557.3   592.1   650.8   957.1 10621.0 32021.1 53579.7  10468.0    10652
read      416.8   795.2   173.5   224.4   239.1   340.1   393.7   425.3   450.1   481.2   525.3   610.6  1717.1 10735.7 32491.0  97550.5    98119
read      429.4   796.4   173.5   223.1   237.0   335.5   409.3   463.6   505.4   552.9   609.5   683.7  1138.5 11213.3 31979.6  48257.5    48176
read      453.8   845.1   173.5   222.6   236.6   343.2   443.9   503.5   539.4   577.4   622.5   689.9  2105.5  9751.3 32267.6  34793.5    34929
read      402.0   597.3   173.5   222.1   235.5   330.0   387.8   424.9   456.3   497.2   551.8   638.7  1580.7  7726.3 30659.6  69827.5    69735
read      626.2  1929.7   173.5   225.3   240.9   397.9   492.3   538.3   572.7   616.5   685.9   838.6  5886.2 31616.2 43070.6  20784.5    20753
read      401.3   727.2   173.5   222.7   236.6   332.1   387.1   421.2   448.1   482.3   529.8   609.1  1086.0  9512.8 31990.1  84389.5    84642
read      448.0   789.7   173.5   222.6   236.5   341.0   426.3   483.4   523.3   567.6   620.4   695.3  2029.6 11138.7 32171.6  42317.5    42333
read      410.6   763.2   173.5   222.1   235.2   328.1   391.1   433.9   469.7   512.8   567.1   639.5  1144.2 11626.0 31973.6  61711.5    61587
read      411.5   823.1   173.5   222.2   235.4   330.9   388.7   424.8   454.4   492.6   543.5   629.2  1137.3 10465.7 35891.2  78221.0    77998
read      401.7   685.4   173.5   224.1   238.7   337.9   390.8   422.2   446.0   475.2   515.4   587.8  1112.2 11575.2 29478.3  97834.5    97625
read      446.4   592.1   173.5   224.2   238.4   369.3   473.1   518.2   545.9   578.1   620.3   693.3  1937.2  6352.8 30250.3  23877.0    23781
read      437.6   810.1   160.7   226.4   241.5   349.4   415.0   455.7   488.8   531.9   589.5   682.0  1608.0  9968.9 31958.2  66414.0    66723
read      461.3   830.7   173.5   223.8   237.9   354.9   467.8   523.8   558.2   596.6   644.0   734.3  2011.2  8976.3 32473.6  30841.0    31016
read      433.7   739.5   173.5   223.9   238.4   340.5   417.2   474.7   518.5   566.5   621.7   701.6  1436.3  9014.6 31974.8  47543.0    47394
read      428.5   801.1   173.5   227.8   244.1   358.1   417.8   453.7   480.9   515.5   564.7   646.7  1090.5 11085.4 31886.0  95334.5    95335
read      812.6  2915.0   187.4   258.6   287.0   393.2   436.7   463.5   484.5   509.5   561.5   718.8 12144.1 36753.2 46857.2   5263.0     5252
read      430.2   823.2   173.5   222.2   236.2   332.1   394.9   438.8   475.7   524.3   587.6   691.8  1896.0 10682.5 32027.8  65030.0    65908
read      643.2  1744.1   173.5   229.4   247.1   428.8   523.3   573.6   610.9   654.9   718.0   869.0  7212.8 30246.5 42931.9  17009.0    16889
read      476.6   888.4   173.5   225.6   240.6   353.3   446.1   510.1   555.3   604.7   666.2   793.5  2336.2 10300.6 35299.7  42838.0    42912
read      396.5   644.1   173.5   224.4   239.2   337.3   388.7   418.1   440.4   469.6   511.4   586.9  1247.9  8341.1 31608.7  99901.0    99898
read      457.6   776.6   173.5   224.0   238.4   363.1   468.1   512.8   541.1   574.0   616.4   685.4  2107.1 10440.0 30945.5  26211.0    26385
read      512.3  1021.2   173.5   225.9   241.1   391.9   491.6   538.7   570.9   608.6   661.9   786.4  3365.7 11771.3 32181.7  22772.0    22616
read      445.7   840.5   173.5   223.5   237.6   340.2   414.1   465.7   506.2   553.9   609.7   689.8  2058.2 10974.9 31679.6  50577.0    50605
read      420.7   707.8   173.5   226.0   241.4   350.0   409.1   445.4   471.9   507.9   557.2   643.2  1380.3 10272.6 31528.8  90450.5    90283
read      457.5   733.5   173.5   223.2   237.2   366.4   476.1   522.6   551.8   587.3   631.2   709.8  2006.1  7478.7 32413.5  26148.5    26273
read      433.2   790.8   173.5   221.8   234.9   331.9   407.2   464.1   507.5   552.3   607.2   684.5  2077.0  9310.8 31984.9  48578.5    48521
read      458.3   870.9   173.5   222.5   236.3   344.5   447.3   507.4   544.2   584.8   634.4   715.5  2185.6 11282.7 32380.1  33889.5    34058
read      421.4   840.9   173.5   222.9   236.9   336.3   394.8   430.7   460.1   497.7   548.5   636.6  1789.5 10595.8 35987.3  75806.5    75648
read      443.7   475.3   173.5   225.9   240.6   392.5   478.9   516.0   541.3   571.7   611.3   687.5  1623.7  6803.0 15176.1  19539.0    19482
read      762.0  2266.3   173.5   228.9   246.7   428.0   527.9   583.4   620.7   661.7   713.1   875.6 11452.5 32006.4 39953.6  15088.0    15054
read      439.9   813.2   173.5   224.0   238.4   341.8   403.0   444.6   478.8   524.3   586.4   731.3  1834.6 10637.9 32085.3  75952.0    75754
read      808.3  2806.2   187.4   264.9   293.1   400.1   447.4   474.6   497.2   527.5   578.5   905.1 11140.7 36867.9 44173.0   5231.5     5187
read      752.7  2196.5   173.5   227.7   245.7   423.5   530.0   589.7   630.4   677.4   739.7   919.9 11543.7 31528.3 37673.7  17474.0    17656
read      431.6   812.9   173.5   226.1   241.8   348.9   402.0   433.9   460.4   494.6   542.8   639.8  1861.9  9837.9 33040.2  96034.0    96343
read      429.6   675.1   160.7   220.5   232.9   333.1   427.1   486.8   523.2   561.3   605.3   673.2  1966.1  8619.2 31178.3  36759.5    36665
read      401.9   700.1   173.5   221.8   234.9   330.4   385.9   419.4   445.9   480.1   529.7   611.2  1115.8 10346.9 31248.0  85027.0    85269
read      472.2   798.3   173.5   225.6   240.3   356.6   468.4   525.0   561.9   602.2   649.5   740.5  2728.3  8122.2 32276.3  31688.0    31525
read      426.3   787.2   173.5   222.9   237.0   340.0   408.2   454.0   490.0   535.1   589.9   676.5  1294.0 12165.5 31975.0  61656.5    61798
read      732.6  2221.1   173.5   229.2   246.6   414.3   489.3   530.3   560.0   596.0   645.3   871.8 11502.2 32035.3 44876.4  12341.0    12253
read      508.4  1048.6   173.5   223.8   238.8   376.1   481.4   529.1   560.7   598.5   648.9   754.8  3466.1 12544.1 32124.8  25748.5    25710
read      411.9   737.5   173.5   223.8   237.9   336.0   393.4   428.7   457.2   493.1   541.0   621.9  1374.5 10181.7 31895.4  80237.5    79937
read      819.6  2629.0   187.4   243.7   269.3   415.8   471.4   503.1   528.7   560.3   610.8  1085.9 11141.8 32419.7 49734.0   7368.0     7271
read      489.6  1092.6   173.5   228.6   244.8   363.6   426.9   467.6   501.9   544.9   610.2   780.8  2361.4 15001.8 32291.2  85311.5    85861
read      404.6   716.5   173.5   223.5   237.9   335.5   388.4   420.4   445.6   479.0   526.1   613.1  1207.1 10148.6 32010.6  91650.5    91467
read      412.7   655.7   173.5   225.0   239.7   339.7   399.6   437.5   468.7   508.2   562.3   646.5  1157.7  9475.0 29636.9  72501.5    72217
read      454.2   535.4   173.5   225.3   240.1   358.4   471.5   525.1   559.6   598.3   645.0   730.5  2189.7  5892.5 22033.0  30937.0    31080
read      439.8   841.7   173.5   228.2   244.0   354.1   417.4   456.7   488.4   528.9   583.8   679.5  1494.9 12271.4 35837.5  77216.5    76878
read      417.9   717.7   173.5   225.6   240.7   345.3   404.3   440.7   469.3   506.8   556.5   648.2  1264.6 10547.4 31809.5  84667.0    84584
read      711.5  2188.8   173.5   232.9   250.5   425.9   509.2   552.4   585.9   623.8   676.3   810.7 10546.9 32191.0 37842.2  12511.0    12492
read      450.0   956.2   173.5   222.7   236.6   335.9   402.2   451.2   491.0   539.2   597.9   692.1  2097.4 12743.9 33070.5  56850.5    57106
read      405.5   668.3   173.5   224.9   240.0   343.3   398.1   431.3   457.3   489.5   533.9   612.3  1038.2  9487.2 31357.3  96327.5    96245
read      862.7  2749.0   187.4   247.3   273.6   417.7   473.0   502.9   526.3   553.7   603.6  1513.4 12357.3 36052.9 49865.7   6851.0     6791
read      443.5   808.2   173.5   226.4   242.3   353.5   411.5   447.0   473.3   509.6   565.7   692.1  1964.1 10419.8 31898.4  90068.5    90728
read      627.0  2149.9   187.4   265.9   292.7   383.8   423.9   448.6   468.0   497.8   542.3   696.8  6652.7 36315.6 37774.2   5190.5     5151
read      436.3   816.3   173.5   223.2   237.5   336.9   392.2   428.0   458.7   500.1   560.1   694.0  2202.7  9316.0 35295.0  82296.5    82969
read      457.9   865.7   173.5   225.4   240.2   346.7   435.8   501.7   547.9   595.2   651.9   737.1  1841.5 11271.9 32116.8  42757.5    42635
read      434.5   784.5   173.5   230.2   247.3   365.2   426.5   463.4   492.3   527.7   576.3   661.3  1003.3 12407.2 31758.6  99682.0    99337
read      436.6   719.6   160.7   229.6   246.5   362.8   421.7   458.4   487.5   523.8   575.2   675.2  1523.2  9243.2 31823.2  95102.0    95192
read      407.2   632.0   173.5   223.4   237.5   336.0   396.1   434.7   466.4   506.7   559.9   641.6  1163.3  9690.3 30549.1  69189.0    69200
read      431.9   673.5   173.5   223.5   237.6   340.8   419.1   476.4   521.2   568.7   625.8   714.4  1376.2  7983.9 31273.2  49332.5    49459
read      453.8   803.4   173.5   223.0   237.2   351.4   463.3   515.1   546.3   582.1   625.8   695.6  2213.6  8550.0 35197.5  29238.0    29055
read      427.4   735.8   173.5   224.7   239.2   342.3   405.2   446.9   479.9   522.4   577.6   663.8  1691.5  9378.5 31405.2  64126.0    64324
read      762.6  2419.8   187.4   256.6   284.9   403.4   450.4   476.0   498.4   526.3   570.4   815.9 11338.6 32076.8 37394.3   5786.0     5705
read      487.1  1006.7   173.5   226.9   243.2   359.9   422.0   462.0   496.0   540.6   612.1   909.0  2244.8 12947.9 36878.1  84476.5    84816
read      445.8   524.1   173.5   225.2   240.0   375.4   481.8   525.2   551.8   584.6   626.7   702.1  1962.8  4719.7 26352.1  23709.0    23714
read      404.1   739.6   173.5   221.5   234.5   328.3   383.7   418.3   446.7   485.3   538.9   623.2  1179.8 10145.3 32008.4  74269.0    74116
read      617.0  1562.4   173.5   226.3   243.0   409.9   507.4   557.3   595.6   642.5   708.4   841.7  7396.7 25883.3 37955.2  19937.5    19948
read      446.7   836.4   173.5   222.9   237.1   341.5   423.7   484.2   528.2   574.7   628.1   708.1  1773.5 10178.8 35443.3  44356.5    44213
read      586.1  1503.5   173.5   226.9   243.0   403.6   496.8   542.1   575.4   616.5   672.5   787.5  6349.9 27958.5 35232.3  19433.5    19454
read      986.2  3151.4   187.4   244.4   270.9   424.0   485.8   517.9   544.7   582.7   667.9  2788.1 12754.5 36914.8 52756.8   7227.0     7190
read      443.3  1056.7   173.5   222.7   236.5   337.4   415.7   474.9   519.7   568.6   627.0   729.0  1745.7 11157.7 36290.5  47570.0    47657
read      451.4   956.2   173.5   223.1   237.1   334.9   412.6   469.3   512.8   556.9   606.8   676.5  2070.4 11076.1 35515.9  44452.0    44399
read      642.9  2133.1   187.4   252.5   278.7   397.7   443.0   468.4   489.9   514.9   550.4   642.2  7677.2 35183.5 39676.7   6398.0     6481
read      976.9  3212.4   187.4   250.9   279.2   408.6   459.4   489.8   511.8   542.1   595.3  2159.0 13776.4 36473.4 40464.5   5842.5     5807
read      462.9   990.0   173.5   224.5   239.7   346.1   401.5   436.8   467.1   506.4   568.2   708.8  2541.8 13220.9 35805.5  83242.0    83137
read      722.8  2286.5   173.5   237.5   257.6   422.3   487.9   521.6   546.2   579.6   627.2   775.9 10302.2 32199.2 50438.7   9603.0     9580
read      470.3   874.4   173.5   223.4   237.4   350.1   447.3   505.4   543.6   587.2   641.5   742.9  2375.6 12769.5 31825.4  37252.0    37385
read      443.1   638.1   173.5   222.5   236.0   342.5   448.2   504.1   537.9   574.9   620.2   695.9  2140.1  8146.0 30734.9  33421.5    33706
read      462.1  1070.1   173.5   225.2   239.6   352.2   457.4   517.3   555.8   597.3   644.2   732.8  1956.6 11726.7 30487.5  35361.5    35204
read      431.5   729.1   173.5   223.2   237.3   337.5   409.5   462.7   505.6   555.1   612.3   692.0  1694.5 10023.9 31708.6  50469.0    50438
read      430.8  1133.0   173.5   223.2   237.1   336.2   411.4   469.8   513.4   562.2   617.8   692.8  1713.2  8387.9 31458.3  48759.5    48878
read      458.5   822.3   173.5   224.6   239.0   342.6   428.7   490.4   531.3   576.0   629.6   717.6  2386.8  9400.5 31927.3  42343.5    42682
read      467.4   768.0   173.5   225.2   239.8   362.5   474.2   524.6   555.2   589.8   634.2   712.4  2233.6 10626.5 35352.4  27585.0    27416
read      402.4   534.5   173.5   223.1   236.5   333.6   395.2   435.8   470.3   514.9   572.4   655.2  1455.0  7244.9 30346.3  64241.0    64424
read      422.0   835.6   160.7   222.7   236.3   331.1   391.4   432.0   466.0   509.7   565.0   643.0  1802.5 10190.4 36322.4  64459.0    64364
read      663.8  2024.7   187.4   263.6   291.7   396.6   442.4   468.8   491.9   519.7   560.9   762.3  8397.3 31955.1 37596.2   5445.0     5481
read      489.7   849.8   173.5   231.2   247.4   387.6   492.4   542.5   575.4   611.5   656.4   747.4  2444.3 10730.8 35675.3  26092.0    26227
read      463.3   641.5   173.5   226.6   241.7   376.3   487.1   535.8   567.7   602.9   648.0   740.3  1831.8  7778.7 29089.4  26494.5    26586
read      419.1   632.0   173.5   227.3   242.9   354.8   416.7   451.9   478.5   513.0   561.4   642.4  1231.8  8782.3 30625.5  86227.5    86286
read      483.8   935.5   173.5   225.6   240.2   374.4   477.1   521.1   549.8   585.8   630.8   717.0  2612.6 12945.0 35750.7  24443.5    24452
read      463.7   892.1   173.5   224.6   239.0   362.5   464.9   512.4   540.3   572.7   613.2   680.7  1945.6 11219.5 34118.7  26936.0    26832
read      455.0   681.2   173.5   226.1   241.0   362.4   471.5   525.0   558.4   594.9   640.8   716.8  1610.3  9048.1 30737.4  29667.0    29795
read      436.8   808.3   173.5   224.0   238.3   338.6   417.4   473.3   514.9   559.9   611.7   688.3  1720.2 10177.9 32085.7  45933.5    46224
read      422.7   703.6   173.5   226.2   241.4   350.1   408.5   444.2   471.4   506.8   558.0   647.0  1375.6  8941.8 32246.4  84612.5    84587
read      425.4   747.0   173.5   223.1   237.0   336.5   399.3   441.3   475.9   520.3   574.7   657.5  1544.5 11830.5 30198.5  63267.0    63389
read      442.1   928.9   173.5   222.6   236.4   337.1   413.0   470.1   512.6   558.6   613.7   690.3  1376.3 11858.0 36678.3  47383.5    46953
read      408.0   627.4   173.5   225.2   240.3   342.3   399.1   433.7   461.3   495.5   542.3   623.6  1134.9 10213.2 29655.3  90152.0    90536
read      709.5  2136.6   173.5   235.2   253.9   429.6   503.5   542.1   575.2   617.1   673.7   801.7 10956.7 31946.6 39372.4  12634.0    12508
read      472.5   886.2   173.5   224.9   239.8   353.8   450.3   513.1   555.8   601.3   657.9   770.2  2398.0 11094.3 32161.8  38274.0    38491
read      422.3   825.2   173.5   228.1   244.1   353.8   410.4   443.6   468.1   499.9   543.4   624.7  1045.7 11476.0 32394.4  97814.5    97806
read      615.5  1718.4   187.4   233.7   250.9   413.7   475.2   508.6   535.8   569.3   621.4   738.2  8384.8 30589.2 36827.7  11835.0    11813
read      480.2   826.0   160.7   227.7   243.0   358.3   453.8   516.9   560.4   606.7   662.8   775.1  2529.9  9895.1 31682.7  39690.0    39665
read      426.1   771.0   173.5   223.6   237.8   335.9   403.0   455.2   497.1   544.6   602.0   686.2  1652.6  9160.8 32243.1  53752.5    53571
read      434.0   812.3   173.5   224.5   239.1   343.1   406.5   450.0   484.6   528.5   584.6   669.1  1825.3 10974.7 31700.5  63126.5    63215
read      417.7   918.6   173.5   223.4   237.5   337.1   394.7   430.1   458.9   495.7   546.0   636.2  1673.4  9858.8 35252.1  78879.5    78767
read      693.5  2029.9   187.4   239.1   261.4   420.1   482.7   514.9   537.8   567.5   612.9   716.4 10501.9 30056.4 41389.6   8723.5     8615
read      465.4   858.2   173.5   226.5   241.6   350.0   416.3   458.7   494.3   542.2   612.3   794.1  2417.8 11914.4 33832.3  67404.0    67903
read      650.6  1783.1   173.5   229.6   247.0   422.6   511.2   558.9   594.0   637.0   695.5   840.6  9378.6 30802.5 38976.3  16433.0    16398
read      462.7  1164.3   173.5   222.7   236.5   339.2   413.0   467.4   510.7   561.5   626.2   745.1  1892.1 13880.7 35669.9  53228.0    53434
read      445.6   780.3   173.5   222.3   236.0   339.9   429.4   486.8   526.0   566.1   613.8   688.5  2209.8  9293.0 31801.8  37991.0    38068
read      502.0  1155.7   187.4   243.8   265.4   411.3   462.2   490.1   509.3   539.1   579.7   658.1  2017.9 15272.0 40177.2   9156.5     9130
read      467.7   882.0   173.5   226.2   241.4   351.1   415.6   458.5   494.6   542.8   612.2   778.1  2243.3 11503.7 32331.2  68813.5    69227
read      453.0   745.6   173.5   224.2   238.2   346.6   440.9   497.8   536.0   578.7   627.3   702.0  2441.5  7712.1 31320.9  37459.5    37496
read      429.8   787.1   173.5   229.1   244.7   354.3   417.2   454.3   483.1   519.7   570.5   656.6  1321.4 10388.7 31878.9  83842.0    83925
read      429.4   693.5   173.5   223.7   237.8   340.4   413.2   466.2   508.4   557.4   614.9   697.0  1666.0 10323.7 31428.2  50923.0    51037
read      459.7   781.1   173.5   224.3   238.7   351.0   458.6   517.2   554.4   595.6   646.5   735.8  2108.2  9721.3 35277.7  33651.5    33690
read      445.2   852.9   173.5   223.5   237.5   338.4   412.0   465.0   508.5   555.6   613.7   693.0  2163.9 10903.0 32292.7  51245.5    51474
read      414.8   731.6   173.5   222.6   236.3   332.6   390.8   427.7   458.2   498.5   553.6   644.1  1724.4  8948.7 32215.7  74085.5    73708
read      393.7   575.5   173.5   225.0   239.6   339.1   392.5   423.4   446.8   475.8   517.5   589.3  1035.5  8578.1 30314.1  98389.0    98618
read      419.9   737.2   173.5   224.2   238.8   341.2   401.0   436.3   464.9   499.9   547.2   631.1  1404.3 10153.1 30011.5  82089.0    81977
