Timestamp start: 1685005636692
Timestamp end: 1685006737322

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      439.6   830.5   173.5   220.2   231.9   328.8   418.1   478.9   518.0   558.9   608.8   687.5  1717.5 10118.0 31812.2  38866.0    38927
read      461.8   727.8   173.5   238.2   256.4   401.2   453.7   480.0   498.8   523.4   559.3   631.9  2000.2 10009.0 28928.0  10642.5    10652
read      391.6   758.0   160.7   222.0   234.9   323.9   374.7   405.1   429.9   461.0   503.7   580.6   936.4 11415.3 35198.6  97552.5    98119
read      417.5   842.8   160.7   220.6   232.5   323.1   395.8   452.3   496.4   542.2   591.2   666.3  1206.9 11345.4 32174.2  48160.0    48176
read      451.7   905.4   160.7   220.6   232.3   333.5   426.1   484.1   521.4   558.9   605.3   678.5  2497.0 11587.8 32202.0  35030.0    34929
read      396.0   672.0   173.5   221.2   233.3   319.0   375.7   415.4   447.7   489.4   544.6   627.0  1192.5  9774.6 31438.7  69561.5    69735
read      455.2   769.9   173.5   224.5   238.6   379.7   467.9   506.5   532.0   560.6   599.6   677.6  2076.2 10327.7 31017.5  20635.5    20753
read      393.5   727.1   173.5   220.8   232.8   318.8   370.6   403.3   431.4   467.2   518.3   598.9  1277.8 10744.2 35790.3  84637.5    84642
read      425.7   649.4   173.5   220.5   232.0   324.8   406.5   468.0   509.3   552.6   602.5   679.6  2073.3  9861.2 29117.0  42369.5    42333
read      402.4   801.7   173.5   220.3   232.1   319.5   378.3   421.4   457.3   501.9   555.5   634.9  1135.3 11280.1 31877.4  61479.5    61587
read      404.8   808.0   160.7   222.8   236.2   327.3   382.9   418.5   447.8   484.9   535.5   616.6  1085.8 11957.9 36073.8  78021.0    77998
read      394.8   657.1   160.7   222.9   236.8   329.7   382.4   415.2   440.2   472.7   520.2   606.6  1061.2  9831.2 31250.5  98158.0    97625
read      479.0   870.8   173.5   224.5   238.5   376.7   479.1   523.9   550.8   585.9   628.7   713.0  2619.0  9576.9 36311.9  23670.5    23781
read      396.8   680.3   173.5   220.9   232.8   316.9   372.8   414.0   448.9   494.8   550.8   635.0  1406.5  9058.4 33140.7  66446.0    66723
read      435.7   657.3   173.5   221.2   233.2   339.0   444.5   497.1   530.7   565.7   605.9   676.3  2036.3  9097.2 30435.6  31008.5    31016
read      414.3   711.9   173.5   219.1   230.2   320.3   395.7   455.1   498.7   544.3   594.3   670.2  1571.3  9621.0 31754.9  47144.0    47394
read      399.7   696.1   173.5   224.7   238.8   336.0   390.3   421.9   446.0   476.4   520.1   593.4  1019.9 10813.7 32148.7  95455.5    95335
read      834.2  2823.6   173.5   260.4   289.7   400.3   445.5   473.2   497.9   530.7   585.1   909.4 12783.3 39407.0 53557.2   5288.5     5252
read      435.0   820.4   173.5   221.2   233.2   322.2   382.6   425.5   463.1   512.0   576.6   711.0  2213.1 12059.0 31910.5  65381.0    65908
read      478.2   958.1   173.5   226.8   241.4   390.7   467.2   501.1   524.6   549.6   585.2   656.3  2509.3 11122.0 34620.1  16945.0    16889
read      433.8   778.7   173.5   221.2   233.5   328.0   409.5   468.3   509.1   551.5   603.5   683.6  2033.1  9805.9 31964.8  42770.5    42912
read      375.7   579.1   160.7   221.7   234.4   320.5   368.2   396.6   419.3   448.0   489.1   559.1  1144.4  8464.5 29754.4 100507.5    99898
read      430.0   534.2   173.5   221.9   234.2   356.3   457.2   502.4   531.2   563.5   605.5   688.4  1764.1  5161.9 26311.7  26420.0    26385
read      444.8   650.3   173.5   224.0   237.7   374.4   465.2   504.3   531.5   562.1   599.6   674.6  2037.8  7097.5 31611.9  22574.0    22616
read      407.9   797.3   173.5   220.1   231.6   321.1   390.9   442.1   483.2   528.6   578.6   648.8  1039.8 11227.5 31371.5  50671.5    50605
read      385.5   651.8   160.7   220.8   233.0   320.1   371.0   402.1   427.8   460.3   505.5   585.7  1148.1 10347.7 31163.9  90172.5    90283
read      434.2   570.8   173.5   222.2   234.9   356.2   460.5   506.3   534.7   566.4   607.0   685.2  1713.5  6253.9 30952.6  26094.5    26273
read      435.2   904.6   173.5   221.4   233.9   326.9   399.6   455.9   499.8   545.5   599.0   679.1  1479.8 11972.4 36369.9  48361.0    48521
read      449.6  1028.1   173.5   220.4   231.8   332.2   426.7   484.4   520.3   558.1   601.9   670.9  1419.0 14424.5 34066.1  34074.0    34058
read      391.7   795.8   173.5   220.3   231.6   312.9   363.4   397.5   426.4   465.2   518.8   596.0  1090.2 12546.7 31764.7  75445.0    75648
read      468.4  1023.9   173.5   226.6   241.3   389.0   473.5   509.2   534.7   564.0   602.2   672.2  1391.8 10899.1 36920.6  19457.0    19482
read      467.4   920.7   173.5   228.7   244.0   398.8   466.3   497.9   520.4   546.6   584.9   667.6  2017.0 10736.9 33795.3  15115.0    15054
read      448.9   964.9   160.7   223.8   237.8   339.0   396.7   432.5   463.3   504.7   564.3   684.7  2257.8 11679.1 36348.8  75193.5    75754
read      441.2   547.5   187.4   264.6   288.3   382.0   418.4   438.8   457.4   478.8   512.1   592.9  1726.5  9618.3 16249.8   5253.5     5187
read      639.9  1720.8   173.5   229.7   247.2   414.8   505.6   558.4   600.4   649.7   714.5   852.5  8450.1 30863.9 39425.1  17736.0    17656
read      412.9   809.4   160.7   222.1   235.3   328.3   379.1   409.1   433.7   466.8   517.2   616.1  1720.9 12074.0 32497.5  95777.0    96343
read      435.3   752.0   173.5   220.5   232.3   329.3   420.0   479.0   518.1   558.3   605.6   680.7  2180.4 10277.1 31962.0  37000.5    36665
read      398.5   708.3   173.5   223.1   236.7   328.8   382.2   415.4   441.0   473.7   522.7   604.3  1103.8  9437.4 31532.6  85275.5    85269
read      433.1   718.2   173.5   220.6   232.6   339.4   442.2   496.1   529.1   564.5   608.5   683.3  1767.5  8705.8 30955.5  31511.5    31525
read      393.6   749.3   173.5   219.4   230.2   313.7   370.9   414.8   453.2   500.4   556.2   630.1  1225.4  8795.0 36577.3  61926.5    61798
read      461.6   746.3   173.5   234.1   250.3   403.8   458.2   486.1   505.0   530.2   563.7   641.0  2055.9  8447.5 31674.6  12342.5    12253
read      478.1   941.6   173.5   222.3   235.4   363.7   462.5   507.2   536.7   570.6   616.3   720.4  2513.5 10169.5 32077.9  25748.5    25710
read      386.9   638.4   173.5   220.1   231.5   315.1   366.6   400.4   429.0   466.1   521.0   608.0  1244.6  8477.3 29857.2  79826.0    79937
read      447.5   560.4   187.4   250.2   275.8   389.6   431.1   455.0   471.1   499.1   538.2   614.7  2073.2  7435.8 28493.3   7270.0     7271
read      383.1   653.7   173.5   220.7   232.5   317.0   368.7   400.3   426.9   460.8   507.0   585.3  1055.5  9808.9 31237.4  85402.5    85861
read      405.7   797.4   173.5   224.3   238.5   334.2   389.7   422.7   448.3   480.9   527.6   607.8  1156.6 10892.6 35635.0  91420.5    91467
read      406.0   725.8   160.7   222.1   234.9   322.7   378.6   415.4   445.4   485.9   541.4   626.0  1771.5 10702.1 31326.3  72265.5    72217
read      442.9   862.4   173.5   222.0   234.2   341.3   447.0   501.2   533.7   569.1   612.6   682.9  1724.8  9940.8 35464.8  30782.0    31080
read      385.7   626.3   173.5   220.4   231.9   316.1   367.5   400.4   428.4   465.2   516.9   598.7  1368.3  8646.4 31013.0  77046.5    76878
read      400.3   771.5   173.5   222.3   235.3   327.4   381.7   413.7   438.5   472.0   520.7   596.6  1007.0 10407.0 35957.9  84841.0    84584
read      409.9   232.1   173.5   230.1   245.8   391.9   447.9   473.7   492.5   512.2   542.7   597.2  1084.7  3575.1  5331.2  12537.0    12492
read      417.0   822.0   160.7   220.5   232.2   321.2   384.4   429.8   467.4   514.2   569.8   654.6  1308.3 11404.6 31497.7  56956.5    57106
read      383.2   630.0   160.7   221.2   233.3   318.7   367.9   396.8   419.7   449.0   491.5   569.1  1217.2  9675.1 29109.8  96544.0    96245
read      422.7   447.6   187.4   254.0   277.4   381.1   418.0   438.9   457.2   477.7   506.8   568.2  1449.2  8615.8 13249.8   6768.0     6791
read      368.4   617.0   160.7   219.6   230.1   310.8   358.1   387.6   410.7   441.8   487.6   561.1   877.6  7788.4 31498.3  90455.5    90728
read      492.4  1069.6   187.4   260.6   288.5   385.9   423.5   445.5   463.3   487.8   525.6   612.0  3124.2 19811.1 31894.8   5225.5     5151
read      394.4   752.9   160.7   220.9   232.8   318.3   370.5   403.2   431.6   467.5   516.6   592.0  1220.1  9872.6 31817.3  82008.0    82969
read      450.1   899.0   160.7   223.0   236.4   337.4   422.2   481.9   523.8   568.9   620.7   694.1  1885.9 11532.2 35272.9  42650.5    42635
read      399.9   708.0   173.5   224.3   238.3   332.1   385.1   417.0   441.7   473.0   518.9   597.3  1139.5 10799.0 31479.9  99185.0    99337
read      394.7   698.9   160.7   223.6   237.4   329.6   381.9   413.6   437.7   470.1   516.1   591.8  1106.5 10777.0 30989.9  95055.5    95192
read      408.4   757.4   173.5   222.6   235.5   323.8   384.0   423.7   456.3   498.9   555.0   639.3  1218.6 11941.4 31607.2  69259.0    69200
read      407.6   681.5   173.5   219.5   230.4   318.5   386.2   439.9   483.0   529.7   581.7   654.6  1350.1 10887.8 30871.8  49582.5    49459
read      450.6   781.5   173.5   221.5   233.5   344.0   449.0   498.0   528.4   561.9   604.3   680.3  2548.7  8613.7 31776.0  28975.5    29055
read      427.0   899.7   173.5   221.8   234.4   323.7   383.7   425.6   462.0   508.8   567.1   652.1  1696.1 12158.4 32223.4  64353.5    64324
read      436.7   624.8   187.4   257.6   281.3   375.5   414.1   433.8   450.2   468.1   500.5   574.2  1924.0  9684.9 21890.1   5748.0     5705
read      384.1   584.8   173.5   221.4   233.8   320.5   372.4   404.6   432.3   467.1   514.9   590.8  1051.9  9310.1 30129.7  84542.5    84816
read      451.4   920.5   173.5   222.8   235.7   362.3   459.3   500.0   526.7   555.6   590.8   664.0  1878.4 13855.8 32363.0  23680.5    23714
read      405.0   870.1   173.5   221.3   233.2   318.8   374.0   409.8   438.5   476.7   528.8   606.1  1022.9 12746.0 32296.1  74413.0    74116
read      439.6   514.6   173.5   224.9   239.3   382.7   468.1   504.3   529.0   556.5   595.0   673.3  1683.7  7862.4 15044.0  20188.5    19948
read      413.8   725.3   173.5   219.1   229.9   318.2   392.5   452.5   493.7   536.4   586.1   654.5  1796.7  8565.2 31744.1  44284.5    44213
read      546.7  1194.1   173.5   227.7   242.7   404.2   491.3   534.2   564.4   599.8   659.3   811.7  4953.6 25825.4 36111.1  19485.5    19454
read      462.3   671.0   187.4   254.9   278.2   391.2   431.6   456.1   472.9   497.7   531.2   608.6  2613.0  8068.0 31371.5   7177.0     7190
read      444.1  1042.7   160.7   219.9   231.0   321.6   395.2   451.3   494.2   541.0   592.0   672.8  1929.6 12877.5 36950.5  47540.0    47657
read      420.0   652.0   160.7   221.6   233.7   326.1   405.3   462.8   504.6   550.7   600.6   682.4  1641.7  8236.7 30483.2  44652.0    44399
read      785.5  2542.2   173.5   249.0   275.7   402.4   452.1   479.2   500.0   527.8   574.6   747.1 11688.3 36655.3 40823.2   6463.0     6481
read      855.6  3127.8   187.4   251.4   276.5   392.0   437.4   465.5   488.4   517.6   568.4   794.5 15484.8 37759.7 40648.6   5845.5     5807
read      433.5   931.7   173.5   221.5   234.3   326.6   380.2   415.1   444.0   483.3   538.6   655.4  2068.3 14367.4 31949.4  82944.5    83137
read      635.4  1907.7   187.4   237.2   256.3   404.8   460.1   494.1   520.2   551.2   597.9   728.0  8495.7 32008.7 38111.1   9712.0     9580
read      491.9  1241.1   160.7   220.8   233.3   337.4   433.3   492.9   531.9   575.8   631.1   754.2  2589.0 22565.2 38698.4  37466.5    37385
read      441.8   842.3   160.7   220.8   232.5   333.2   429.7   484.1   519.1   555.2   598.2   669.4  2043.8 11531.4 31961.4  33690.5    33706
read      424.1   552.5   173.5   220.0   231.2   329.0   431.0   490.1   525.7   561.9   605.4   681.3  1963.5  6810.7 27719.7  35398.5    35204
read      413.8   838.5   173.5   220.3   231.8   320.8   389.4   441.5   484.4   531.0   583.8   662.1  1251.3  8739.8 32516.0  50358.0    50438
read      425.8   798.3   173.5   220.0   231.6   319.7   391.5   448.0   492.4   539.0   589.1   668.5  1991.5 11706.9 31690.0  48850.5    48878
read      419.3   627.7   160.7   219.9   230.9   321.6   401.5   462.4   504.3   545.8   594.4   679.2  2035.5  6501.7 30399.9  42635.5    42682
read      418.8   556.7   173.5   221.0   233.0   344.8   449.2   496.0   525.9   557.7   592.4   656.9  1230.4  6464.8 29003.2  27460.5    27416
read      397.5   663.5   173.5   220.6   232.3   316.7   373.5   416.0   452.7   498.5   555.8   636.0  1354.4 10260.1 31337.7  64400.0    64424
read      409.6   829.4   160.7   220.8   232.7   318.7   377.4   419.7   454.1   498.3   554.0   637.6  1532.7 11026.1 32684.7  64075.0    64364
read      493.3  1267.5   187.4   259.2   283.4   378.2   417.2   440.4   459.5   482.7   515.9   596.3  2644.8 28507.0 32080.7   5523.0     5481
read      454.6   677.3   173.5   225.7   240.3   368.4   465.3   512.6   542.3   575.1   616.0   686.4  2150.6  9398.7 29889.4  26011.5    26227
read      452.0   834.3   173.5   222.1   235.1   353.7   458.1   503.2   531.4   562.6   602.4   681.3  2208.3  9263.7 35629.0  26421.0    26586
read      394.0   869.9   173.5   220.6   232.5   318.5   368.4   399.0   423.6   455.5   500.8   578.7  1070.6 11892.2 35981.2  86095.5    86286
read      449.0   740.1   173.5   222.1   234.9   363.1   461.4   503.3   531.5   562.6   600.3   673.9  2019.6  8083.1 36209.3  24582.0    24452
read      495.7  1029.5   173.5   222.4   236.0   370.8   472.0   521.4   553.7   592.9   657.3   790.0  2762.9 11317.7 37153.5  26964.0    26832
read      455.6   876.3   173.5   221.1   233.5   342.1   447.5   499.5   531.4   565.5   608.2   685.0  1999.3 10611.8 31996.3  29721.0    29795
read      414.6   705.7   173.5   220.1   231.8   320.6   395.1   453.6   495.9   541.0   590.4   666.8  1576.7 10264.9 32435.5  46289.0    46224
read      378.2   631.4   160.7   219.9   231.2   313.6   363.5   395.2   421.2   454.9   502.2   581.2  1116.1  8683.9 31206.2  84706.0    84587
read      386.4   593.9   173.5   220.2   231.4   316.1   374.0   416.4   453.6   501.6   557.8   635.4   904.9  9415.7 29198.9  63214.0    63389
read      416.7   710.5   173.5   220.1   231.7   320.4   394.0   451.1   493.8   540.1   590.5   665.6  1369.6 10108.0 31260.6  46960.0    46953
read      401.8   822.3   160.7   221.1   233.6   325.5   379.1   411.2   436.5   469.3   515.3   588.6  1049.6 12256.7 32332.7  90501.0    90536
read      451.4   515.6   173.5   237.9   255.1   408.2   464.3   491.9   509.7   535.4   571.5   641.2  2055.4  6517.9 28247.1  12560.5    12508
read      437.8   660.2   173.5   223.7   237.8   338.4   432.2   493.5   534.0   576.8   627.6   708.0  2106.7  8946.7 29724.8  38499.0    38491
read      385.1   669.8   173.5   221.7   234.5   322.0   371.7   402.1   427.3   458.7   501.9   578.2  1030.7  9740.5 31492.6  97785.0    97806
read      673.8  1830.5   173.5   229.7   247.9   414.5   486.8   526.9   553.8   590.9   640.0   799.2  9398.8 31210.5 35722.7  11815.5    11813
read      480.7   974.6   173.5   222.1   235.7   343.2   441.2   504.5   547.5   594.0   655.1   773.4  2598.5 13749.8 36226.4  39551.0    39665
read      398.6   617.0   173.5   218.9   229.7   313.6   377.1   428.5   470.8   518.9   572.8   647.1  1296.2  8736.4 28577.3  53786.5    53571
read      403.4   739.9   173.5   220.4   231.7   318.3   375.7   417.8   453.7   499.4   555.1   637.4  1230.1 10397.9 31806.8  63289.0    63215
read      392.7   755.0   173.5   220.1   231.2   314.8   368.3   402.9   431.4   467.3   519.1   598.9  1111.5 10227.8 31750.7  78528.5    78767
read      444.0   396.4   187.4   244.8   266.4   399.7   445.8   470.0   490.1   511.7   545.5   629.5  1874.5  5425.1 10772.1   8671.5     8615
read      405.3   719.6   160.7   220.8   232.8   320.2   375.0   413.9   446.3   488.5   543.9   628.8  1551.3 10255.7 31391.0  67925.5    67903
read      461.0   847.4   173.5   226.1   240.6   386.0   456.8   487.9   507.3   532.7   565.8   631.8  1959.9 11965.5 31904.0  16436.0    16398
read      419.9   928.7   173.5   220.8   232.7   320.1   385.0   434.3   476.4   525.4   579.1   651.3  1045.7 13242.6 32457.8  53308.0    53434
read      445.1   913.5   173.5   220.7   232.8   329.5   418.5   475.9   513.5   555.1   602.0   679.2  2418.3 12054.6 32371.9  37902.0    38068
read      472.1   853.2   187.4   244.8   266.2   399.6   447.6   472.1   492.8   516.2   552.7   651.7  2529.5  8092.3 36768.5   9155.5     9130
read      405.7   789.9   173.5   221.7   234.5   325.2   384.0   423.1   455.0   495.4   547.1   626.7  1018.3 10602.3 30191.4  68890.0    69227
read      451.4   871.1   173.5   223.1   236.9   337.6   428.3   487.9   527.1   568.8   620.0   701.9  2009.3 10638.9 32395.0  37414.0    37496
read      383.0   569.8   173.5   223.1   236.7   321.3   372.7   405.1   432.2   467.5   517.4   594.4  1102.9  7019.8 28799.2  84238.0    83925
read      424.7   727.7   173.5   223.4   236.9   327.8   395.1   448.7   491.9   539.9   595.0   676.9  1545.7  9509.9 31453.8  51100.5    51037
read      463.5  1017.2   173.5   222.9   236.8   341.3   440.5   497.1   531.9   568.0   611.9   686.9  2089.4 14086.4 37072.1  33838.5    33690
read      431.3   811.3   173.5   226.1   240.9   337.3   407.1   460.0   501.3   548.8   604.3   682.2  1587.7 10021.7 36216.9  51415.0    51474
read      398.6   678.3   160.7   221.8   234.5   321.6   377.3   414.7   445.8   485.4   539.3   623.5  1208.0  9793.8 31837.2  73555.0    73708
read      401.6   693.6   173.5   225.2   239.9   337.2   390.0   421.2   445.1   475.0   518.5   591.9  1076.8 10674.2 31203.4  98529.0    98618
read      391.3   633.0   173.5   221.9   234.6   322.2   377.6   413.3   441.7   479.7   532.9   617.4  1101.1  9333.5 31171.9  82098.5    81977
read      416.1   836.8   173.5   223.7   237.4   334.0   390.9   425.7   452.9   487.6   536.2   623.4  1210.6 11264.9 32488.1  91497.5    91567
