Timestamp start: 1684979473880
Timestamp end: 1684980574351

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      445.3   828.5   160.7   211.6   225.5   345.2   453.2   504.1   534.5   566.7   604.4   670.6  2012.2  8452.2 32143.1  28654.4    28664
read      439.7   860.5   160.7   210.8   224.3   331.6   428.4   494.0   534.6   574.8   620.1   688.8  1804.2 10140.3 33737.8  38403.0    38289
read      457.1   741.3   160.7   219.0   233.5   385.2   477.3   515.7   539.3   567.0   601.2   664.4  1976.0  8816.1 31552.9  20513.8    20658
read      651.3  1882.3   160.7   225.1   243.6   424.5   504.9   544.6   573.3   606.9   654.6   769.0  9289.1 31271.8 50159.8  13798.0    13840
read      385.9   761.8   160.7   208.9   221.6   303.6   354.7   388.0   414.6   449.7   499.5   589.1  1533.9 10664.2 31920.3  93573.0    93419
read      356.1   591.3   160.7   207.9   220.2   296.0   342.9   372.9   396.9   427.8   471.1   546.3  1019.1  8806.4 30588.1  98217.4    98284
read      390.5   743.4   160.7   208.0   220.6   302.5   360.3   400.5   435.1   483.5   543.8   625.1  1386.0 10005.1 31883.6  71271.8    71313
read      426.8   853.1   160.7   209.3   222.6   322.8   412.0   477.9   520.9   563.8   610.7   676.8  1359.9 11536.2 36103.8  41996.2    42089
read      417.6   714.6   160.7   209.1   222.4   322.4   404.2   468.4   515.2   561.5   610.8   680.7  1543.0  8777.5 32191.1  46573.6    46458
read      438.8   654.4   160.7   212.2   226.0   344.0   454.7   510.6   544.8   580.3   622.3   686.2  1958.7  8262.0 29865.3  30910.6    30755
read      408.7   563.0   160.7   209.1   222.3   322.3   411.0   475.6   519.3   562.4   607.9   672.6  1466.8  7465.6 28443.7  42984.8    42889
read      359.3   646.1   160.7   207.4   219.8   294.8   342.1   371.6   395.7   427.3   471.8   545.9   959.8  9366.1 30611.4  93455.4    93552
read      394.0   754.8   160.7   208.4   221.2   307.0   367.0   410.3   448.6   497.1   555.6   630.9  1176.8  9574.7 34135.1  65523.6    65694
read      472.9  1105.6   160.7   212.7   226.7   345.5   455.8   510.9   542.0   575.3   615.1   680.5  2240.3 16295.9 37033.9  29560.6    29574
read      412.7   726.1   160.7   209.1   222.1   315.7   391.8   448.7   494.1   542.3   593.7   670.3  1651.2  9054.5 31550.6  51137.0    51355
read      388.8   678.3   160.7   209.1   222.1   308.0   368.4   412.0   449.5   497.4   555.7   632.5  1238.7  9576.0 30725.3  67253.6    67361
read      464.0   785.9   160.7   223.2   239.8   405.0   477.9   509.8   533.3   559.0   591.1   650.7  1996.1  8941.6 31980.6  16379.6    16287
read      378.9   701.8   160.7   209.1   221.8   302.4   356.0   392.3   422.1   461.7   515.8   594.8  1220.0  9147.5 31603.1  81409.0    81508
read      366.0   615.4   160.7   207.9   220.3   296.6   346.3   380.3   407.5   445.1   496.8   579.1  1191.1  8537.5 30905.8  87772.2    87619
read      355.1   641.8   160.7   208.0   220.2   294.1   338.7   367.0   389.7   419.0   460.9   533.2   891.8  9185.0 30876.2  98828.4    99068
read      401.2   694.4   160.7   207.7   220.5   311.8   385.6   444.0   489.9   538.3   587.6   652.8  1137.2  9850.6 31306.3  51276.2    51267
read      808.3  2491.7   160.7   228.6   248.3   434.6   512.3   549.2   576.2   606.9   648.1   849.4 11806.2 32491.0 42649.5  11903.6    11822
read      375.4   657.7   160.7   209.5   222.2   303.1   352.8   384.6   409.6   443.9   492.6   578.8  1487.1  8737.2 31192.7  97691.0    97494
read      358.1   647.8   160.7   208.8   221.3   298.2   345.2   375.2   399.5   431.0   474.1   546.3   879.6  9184.4 31554.8  97385.4    97350
read      396.4   681.5   160.7   207.7   220.3   309.0   377.9   433.2   477.4   527.5   580.8   651.2  1261.8  8720.1 31591.4  55425.8    55460
read      366.4   648.6   160.7   207.9   220.3   296.5   345.6   378.7   405.2   443.3   496.5   575.7  1140.1  9174.7 31352.9  85979.2    85984
read      368.1   694.1   160.7   207.8   220.1   296.0   346.4   381.0   409.3   448.3   503.1   581.9  1019.3  9624.7 31633.0  81894.8    82043
read      402.5   734.5   160.7   207.2   220.0   308.0   376.4   431.8   478.3   529.6   580.4   646.0  1675.4  9175.5 31204.6  52865.4    52873
read      515.1  1103.4   160.7   227.5   245.6   417.7   484.5   516.5   538.9   565.5   598.8   679.6  3578.8 12660.0 38978.5  13818.4    13911
read      410.9   713.4   160.7   208.4   221.5   314.8   389.3   448.1   493.3   541.8   591.8   665.2  1823.2  8072.1 35568.2  50134.2    49984
read      837.0  2607.3   160.7   235.2   258.2   431.0   493.4   526.0   548.3   577.6   623.1  1135.9 10928.4 32484.3 49621.1   9207.2     9274
read      459.5   904.3   160.7   213.8   227.9   352.4   456.6   505.1   534.0   564.9   601.3   665.8  2383.2 11637.6 32396.5  27074.6    27187
read      449.1   698.3   173.5   221.4   237.0   392.0   473.8   507.9   530.9   555.5   588.2   648.9  1828.4  8848.7 31709.4  18735.0    18735
read      366.1   655.9   160.7   207.6   220.0   295.5   344.1   376.9   403.3   439.7   492.2   571.3  1107.6  9445.0 31186.5  86414.2    86505
read      368.3   655.6   160.7   209.8   222.6   303.9   354.3   386.3   411.1   443.9   489.6   562.4   995.1 10324.4 30681.5  93069.2    93039
read      377.6   697.7   160.7   207.8   220.3   299.1   353.3   391.3   423.3   466.1   523.4   601.9  1259.6  9432.2 31521.6  75950.2    75999
read      434.0   793.8   160.7   209.7   223.2   333.4   437.9   495.0   529.2   563.1   599.2   660.3  2035.0  9210.1 32865.9  32424.0    32324
read      367.0   691.6   160.7   207.4   219.8   295.1   344.2   377.3   404.5   443.7   497.2   576.8  1051.4  9126.8 31968.6  84139.4    84255
read      374.2   707.1   160.7   207.8   220.3   297.9   349.1   385.2   414.5   454.0   507.0   585.5  1167.9  9531.4 32079.0  81742.2    81759
read      416.9   630.4   160.7   208.8   222.1   324.6   421.5   484.6   522.4   559.4   600.1   664.1  1708.4  8236.4 29566.6  37408.6    37291
read      395.2   684.3   160.7   207.3   219.9   308.4   377.1   431.1   475.8   525.6   577.4   642.4  1140.7  8724.3 31197.8  53528.4    53818
read      438.3   714.4   160.7   212.0   226.0   344.0   451.2   504.0   535.6   569.2   608.8   673.5  2019.4  7704.2 31592.7  30240.2    30297
read      444.7   886.5   160.7   210.2   223.9   336.6   441.9   497.0   529.6   562.3   598.5   661.3  2310.0  9417.1 32481.4  31565.0    31569
read      431.6   789.8   160.7   209.5   222.8   325.2   420.7   487.4   528.3   568.6   613.8   681.9  1897.7  9676.4 32052.2  38890.8    38927
read      829.7  2590.5   160.7   230.6   251.1   435.8   506.9   543.4   570.0   600.5   649.1   911.4 11879.1 32216.5 42043.8  10691.0    10652
read      372.5   673.3   160.7   208.5   221.0   299.2   345.9   375.7   399.8   432.2   479.2   567.5  1536.2  9223.1 31085.5  98135.8    98119
read      406.2   686.7   160.7   208.9   222.0   317.1   394.6   454.8   500.7   547.6   594.2   666.2  1390.7  8320.3 31848.8  48184.2    48176
read      422.7   728.4   160.7   209.7   223.0   326.1   427.9   488.0   523.8   558.4   597.3   658.5  1604.1  8649.0 31288.4  34777.8    34929
read      387.0   755.6   160.7   208.1   220.7   302.3   358.2   397.9   432.8   479.1   539.1   617.0  1302.1  9262.2 32108.0  69966.6    69735
read      449.3   668.9   160.7   218.8   232.8   374.8   466.9   505.6   530.1   556.5   591.8   658.6  2135.8  7768.6 30599.4  20783.4    20753
read      379.0   702.8   160.7   210.8   223.6   307.6   361.4   395.9   424.1   460.8   509.2   587.2  1009.4 10546.8 31307.2  84535.6    84642
read      422.7   709.2   160.7   210.4   224.1   327.0   417.6   481.8   523.7   565.7   612.7   681.1  1607.2  8620.2 31861.7  42099.4    42333
read      376.2   561.5   160.7   207.4   220.3   302.2   365.8   413.8   455.2   504.9   560.1   630.1  1002.3  7039.8 31070.4  61759.2    61587
read      372.8   773.7   160.7   207.7   220.3   295.5   345.9   382.3   411.8   452.7   507.2   582.4   866.5 10923.4 32154.0  77980.6    77998
read      343.7   566.8   160.7   205.5   216.8   286.9   330.5   359.3   382.3   412.5   456.8   530.1   825.6  8293.6 30276.8  97300.6    97625
read      433.8   641.1   160.7   213.2   227.4   361.4   463.9   505.9   531.5   558.7   590.3   644.8  1630.9  8315.1 30867.1  23757.0    23781
read      381.7   653.4   160.7   207.2   219.6   301.2   361.9   405.6   444.6   493.8   550.5   624.4  1202.3  8079.3 31330.2  66709.0    66723
read      442.3   651.1   160.7   212.9   227.1   351.4   466.8   524.6   558.5   593.0   636.3   710.2  1850.9  7688.5 31160.0  30987.6    31016
read      449.8   811.2   160.7   213.4   227.1   340.7   435.6   501.5   548.1   596.8   653.4   742.2  1987.7  9668.3 35406.1  47410.0    47394
read      464.5   858.4   160.7   216.6   231.3   355.2   439.2   496.8   543.4   606.1   697.4   845.6  1457.4 11238.8 32499.5  95397.0    95335
read      806.1  2565.9   187.4   266.0   295.3   422.3   473.1   504.3   529.5   560.6   611.0  1027.9 10892.8 33987.6 43384.3   5275.2     5252
read      366.1   509.5   160.7   207.7   220.0   298.6   358.6   403.8   443.3   494.5   553.8   626.3   850.1  6448.5 25528.9  65515.6    65908
read      453.6   701.5   160.7   223.4   239.7   403.3   478.6   511.4   533.1   556.8   588.4   640.2  1683.7  7548.8 30997.7  16870.8    16889
read      425.7   802.3   160.7   210.2   223.7   326.3   414.6   479.7   524.2   568.4   615.2   680.6  1605.4  9078.4 35682.5  42872.2    42912
read      336.8   336.0   160.7   209.2   221.7   297.1   344.5   374.7   398.8   428.8   469.0   537.4   720.5  3795.6 11866.0  99781.8    99898
read      419.4   249.5   160.7   222.0   237.5   373.4   486.8   536.5   566.8   597.9   632.4   682.8   804.5  3475.5  9454.9  26329.4    26385
read      426.6   286.4   160.7   224.5   241.5   396.7   497.6   539.5   565.8   592.8   626.7   675.7   800.2  2487.5 12362.8  22624.0    22616
read      393.6   309.2   160.7   215.6   229.1   337.3   417.5   473.8   519.3   567.8   620.0   684.2   848.8  3045.9 11031.1  50513.2    50605
read      338.4   249.2   160.7   210.6   223.1   301.3   352.6   386.4   412.7   446.5   493.6   566.4   716.2  1725.1  8784.5  90358.0    90283
read      424.2   281.7   160.7   222.2   237.7   376.9   493.8   545.0   575.8   608.2   643.8   695.4   844.1  2233.7  9848.6  26259.8    26273
read      391.1   227.3   160.7   216.3   229.6   341.7   423.4   480.7   526.2   573.7   624.2   686.0   807.2  1870.9  8387.5  48371.8    48521
read      413.0   296.0   160.7   218.9   232.9   358.4   464.1   526.8   564.1   600.8   639.5   690.9   813.9  3959.9  8632.0  33889.2    34058
read      357.9   247.7   160.7   212.3   225.2   313.6   376.1   417.3   449.4   490.1   542.0   614.5   767.7  2283.1  8969.9  75445.6    75648
read      432.3   286.6   173.5   227.6   245.3   412.9   504.2   541.6   566.9   593.4   625.8   672.5   791.0  3151.8  8928.3  19607.6    19482
read      438.3   332.3   160.7   234.0   253.5   432.8   504.2   537.2   558.5   580.7   608.1   646.1   745.5  3515.7 12809.5  15110.8    15054
read      356.0   200.7   160.7   212.8   225.6   314.0   375.7   415.8   447.0   486.1   537.6   610.4   748.5  2085.1  7423.4  75728.8    75754
read      450.3   455.0   187.4   274.5   302.0   408.6   449.3   471.7   491.7   512.8   541.8   595.9  1311.1  7838.8 14397.9   5195.6     5187
read      452.0   495.9   173.5   231.3   252.1   418.6   499.5   535.5   558.8   583.9   616.7   668.8   961.2  6107.9 25284.6  17676.0    17656
read      337.0   318.2   160.7   208.7   221.0   294.9   341.7   372.1   396.7   428.4   471.5   544.1   785.9  3845.9  8742.8  95986.6    96343
read      404.5   331.7   160.7   214.5   228.1   342.6   445.9   511.8   550.8   589.2   630.3   687.7   862.5  3720.7  8608.6  36789.6    36665
read      349.6   335.4   160.7   210.2   222.9   301.9   354.6   390.3   418.8   456.1   506.2   583.8   786.7  4354.5 12281.6  85303.4    85269
read      420.5   377.0   160.7   216.7   230.9   356.0   472.8   532.3   566.8   600.8   638.5   694.6   935.1  4598.6 12827.2  31481.4    31525
read      382.5   362.3   160.7   215.8   228.6   326.5   397.5   445.3   484.0   530.8   584.6   656.6   847.6  4705.6 12237.8  61592.2    61798
read      453.2   466.2   173.5   234.8   254.4   432.9   491.8   520.4   540.4   564.0   591.4   638.9  1121.0  6368.6 21662.2  12309.2    12253
read      430.2   402.7   160.7   220.3   235.3   379.6   487.7   534.7   563.3   592.1   629.1   682.1   938.5  4380.1 20553.7  25717.4    25710
read      364.1   385.2   160.7   212.1   224.8   310.5   369.4   407.1   437.5   477.4   531.0   611.1   900.3  4739.1 11727.1  79761.6    79937
read      461.4   683.5   173.5   258.0   284.4   419.1   464.4   490.0   507.4   531.0   559.6   612.2  1182.1  7957.0 31651.4   7246.0     7271
read      355.4   734.4   160.7   211.2   223.8   304.7   358.4   393.2   421.0   456.8   505.1   580.7   821.0  4901.7 11026.8  85623.0    85861
read      350.5   339.2   160.7   213.0   225.4   307.3   359.4   392.3   418.0   450.6   495.8   566.7   766.0  4874.3  9924.8  91506.8    91467
read      370.1   366.6   160.7   213.4   226.1   315.9   380.9   422.5   456.3   499.6   555.4   633.3   868.8  4063.9 13812.4  72086.6    72217
read      418.8   355.9   160.7   217.7   231.4   355.8   472.2   530.1   563.5   597.1   635.3   692.0   917.3  4455.0 14344.0  31045.8    31080
read      365.1   393.0   160.7   212.9   225.6   313.4   373.5   412.2   443.1   482.3   534.4   609.7   822.6  4880.5 14257.0  76896.4    76878
read      354.4   314.1   160.7   211.8   224.6   308.8   365.1   400.2   428.6   464.5   513.1   589.4   793.0  3733.2  9992.3  84416.4    84584
read      452.1   488.6   160.7   237.1   257.2   429.9   491.7   521.3   541.2   564.9   592.2   641.4  1014.0  5969.1 27033.1  12472.6    12492
read      397.8   564.3   160.7   217.2   230.1   334.7   410.5   461.5   502.5   550.4   605.7   675.8   940.4  4757.1 16580.0  57048.0    57106
read      343.6   231.8   160.7   211.8   224.5   305.2   356.0   388.5   413.3   444.8   488.7   557.0   772.1  2844.2  7967.8  96463.6    96245
read      456.5   441.2   173.5   263.7   291.9   421.4   466.1   490.4   506.3   528.5   554.8   615.3  1230.8  8043.0 13511.8   6846.4     6791
read      353.1   325.3   160.7   212.4   225.1   308.0   361.2   394.8   421.4   455.1   500.4   573.1   832.6  4608.4  9387.5  90360.0    90728
read      478.7   897.2   187.4   277.8   305.4   410.4   449.3   470.6   489.4   509.0   540.8   599.3  1636.0 12780.0 31843.8   5084.0     5151
read      356.5   324.2   160.7   212.1   224.6   306.6   361.3   397.5   427.5   465.5   517.9   594.9   859.8  4210.5 11746.4  82880.8    82969
read      404.4   424.4   160.7   215.3   228.5   339.8   432.0   498.4   542.4   587.1   634.3   694.3   905.3  3697.3 12673.4  42506.8    42635
read      341.6   306.7   160.7   211.7   224.1   302.0   349.5   380.2   403.4   434.0   476.0   543.7   754.3  4359.5  8857.0  99050.8    99337
read      348.8   349.1   160.7   212.0   224.5   304.3   355.5   387.9   412.9   445.0   489.1   560.3   813.1  4369.4  9989.4  95189.8    95192
read      369.7   256.9   160.7   215.0   227.9   320.8   388.8   432.1   467.3   511.4   568.3   641.0   799.6  2661.8  9435.6  69153.2    69200
read      403.9   297.5   160.7   217.2   230.4   342.2   427.1   487.8   533.1   581.2   633.5   706.9  1018.0  3546.2 10022.2  49646.8    49459
read      412.6   330.3   160.7   213.6   227.4   349.1   466.6   520.6   551.6   584.3   622.7   680.2  1057.0  4045.3  8054.1  29081.4    29055
read      366.5   377.5   160.7   209.3   221.9   305.7   368.3   414.5   454.6   504.3   561.8   632.5   874.7  4762.9 12104.9  64476.4    64324
read      469.6   812.6   187.4   265.8   293.4   402.8   445.7   469.6   489.3   510.1   541.7   598.4  1650.4  9433.0 30811.9   5686.0     5705
read      344.8   375.8   160.7   207.6   219.8   293.7   342.2   375.0   402.9   442.1   494.4   570.7   839.5  4380.5 13563.6  84476.4    84816
read      423.8   471.5   160.7   216.5   230.8   367.5   472.9   516.0   542.8   572.5   607.6   665.7  1121.0  5043.4 20046.3  23553.0    23714
read      366.1   440.0   160.7   210.3   222.9   306.2   365.2   404.2   438.4   483.1   541.0   618.8   823.7  5430.3 14850.9  74059.0    74116
read      427.8   460.7   160.7   219.9   234.6   390.1   481.7   519.6   542.9   569.7   600.4   651.8  1010.2  4610.7 23937.2  19935.4    19948
read      391.6   411.9   160.7   208.9   221.9   320.6   406.6   474.7   519.4   563.3   610.4   672.8   891.9  5234.9 12714.4  44105.8    44213
read      446.8   556.2   160.7   222.8   239.2   403.7   493.6   530.4   554.0   582.3   618.4   676.8  1287.2  7786.4 30183.5  19545.0    19454
read      477.5   822.0   173.5   256.3   283.6   421.7   468.0   494.6   512.5   536.4   567.6   623.3  1491.5  9390.7 35403.9   7209.4     7190
read      407.8   644.1   160.7   211.0   224.4   325.6   409.2   470.7   515.9   561.9   611.6   679.3  1042.3  8656.5 31343.0  47651.4    47657
read      394.2   446.8   160.7   208.7   221.7   319.6   406.7   472.2   516.3   559.3   604.9   670.4  1006.9  5490.9 14990.0  44403.4    44399
read      458.9   648.3   173.5   260.2   286.7   408.7   451.4   473.7   491.6   509.6   540.5   593.1  1717.2  8652.1 29186.6   6497.2     6481
read      453.1   675.5   187.4   264.5   292.7   408.3   450.5   474.0   493.5   515.0   546.0   603.3  1036.6  8457.6 33613.6   5813.2     5807
read      348.8   424.2   160.7   207.6   219.9   295.6   345.8   381.3   410.1   449.5   503.2   582.9   810.4  4912.8 18145.0  82738.4    83137
read      449.8   650.5   173.5   239.2   261.2   414.2   465.1   491.6   508.9   532.9   562.2   616.3  1255.6  8068.5 35229.9   9704.6     9580
read      401.0   486.2   160.7   209.7   223.1   330.0   426.2   489.3   527.6   565.4   607.1   666.4   988.0  4603.2 30489.1  37342.4    37385
read      409.4   556.2   160.7   210.1   223.4   331.5   440.6   500.7   535.1   570.1   609.8   668.6   962.5  6707.5 30991.7  33628.0    33706
read      398.9   393.9   160.7   209.9   223.4   331.3   435.2   497.3   534.4   570.9   611.1   668.9   870.6  4984.8 10891.7  35098.6    35204
read      380.4   344.2   160.7   208.7   221.6   316.1   394.8   454.5   501.1   548.5   598.5   662.9   843.4  4313.6 12068.1  50404.2    50438
read      378.6   367.8   160.7   207.4   220.2   311.2   389.0   452.6   499.8   546.8   593.5   656.9   882.0  4661.8 12498.2  48873.0    48878
read      404.1   545.5   160.7   209.3   222.6   323.6   413.6   480.8   525.5   568.7   614.7   679.9   981.7  7056.6 29917.7  42530.8    42682
read      418.0   454.6   160.7   213.5   227.4   354.4   467.4   517.3   547.1   578.0   614.8   671.9   971.4  5477.2 21248.0  27412.2    27416
read      378.5   532.3   160.7   209.8   222.6   310.9   374.8   420.6   460.1   509.1   566.6   637.2   939.5  5434.2 30314.0  64366.6    64424
read      365.1   384.7   160.7   207.9   220.5   304.3   365.9   412.1   453.0   504.7   563.2   633.2   842.9  4900.8 12563.4  64420.4    64364
read      438.5   474.2   173.5   265.6   293.0   400.9   440.7   463.4   480.3   501.7   531.7   586.0  1023.7  8196.5 19114.5   5459.0     5481
read      428.9   606.9   160.7   215.3   229.6   361.6   467.1   515.3   543.1   573.8   610.2   668.5  1153.0  7628.7 30744.4  26252.8    26227
read      423.1   598.2   160.7   214.8   228.8   359.5   470.8   519.0   547.8   578.5   614.5   668.5   964.7  5958.5 31502.8  26719.2    26586
read      353.2   504.7   160.7   207.9   220.4   297.0   348.2   382.8   410.1   446.7   496.9   573.0   811.1  5712.0 29105.4  86104.4    86286
read      425.8   521.7   160.7   215.7   229.8   366.2   475.1   520.0   546.9   576.2   611.2   667.8  1048.6  7905.1 28541.6  24463.8    24452
read      410.8   411.1   160.7   212.6   226.5   353.1   466.7   515.5   543.1   573.0   607.9   661.9   888.2  4881.7 14966.9  26879.0    26832
read      417.4   493.1   160.7   212.0   226.1   346.5   460.0   513.2   544.9   577.5   615.3   672.3   980.0  7577.4 17227.4  29758.6    29795
read      385.1   376.6   160.7   207.5   220.4   314.8   398.9   465.5   510.7   555.2   601.5   665.7   908.2  4489.1 12558.1  46225.6    46224
read      343.9   383.0   160.7   207.4   219.7   293.5   342.1   375.4   403.1   441.6   494.6   569.0   791.5  4890.2 12766.3  84687.8    84587
read      366.9   401.9   160.7   208.4   221.2   305.9   369.7   418.0   459.1   509.4   567.1   635.0   816.2  4684.6 15386.8  63330.2    63389
read      398.3   512.0   160.7   210.1   223.3   324.5   407.6   472.3   520.3   567.5   616.0   681.8   935.9  5399.3 30299.1  46944.2    46953
read      344.2   404.8   160.7   207.7   220.0   294.2   342.6   374.1   400.4   434.2   482.7   555.2   781.8  5512.4 12103.2  90493.8    90536
read      439.2   346.5   160.7   232.5   251.8   422.0   482.6   511.1   531.9   553.8   585.6   634.2   998.0  4885.0 11276.1  12625.8    12508
read      405.8   496.4   160.7   210.4   223.9   331.1   429.1   495.3   535.5   574.5   618.2   680.8   990.4  6144.1 29893.4  38397.4    38491
read      348.0   447.9   160.7   208.7   221.2   297.2   345.2   376.4   401.3   433.8   478.7   550.7   839.0  5313.4 21647.2  97786.8    97806
read      466.8   680.2   160.7   238.9   260.0   428.1   486.1   514.9   534.9   557.1   586.8   637.2  1268.1  8879.4 30763.9  11845.2    11813
read      401.0   332.2   160.7   217.0   230.6   351.0   439.5   497.5   537.2   577.2   619.5   674.9   787.8  3889.5 16295.5  39573.4    39665
read      380.4   231.1   160.7   214.7   228.1   333.0   409.1   461.6   503.2   550.1   599.9   663.6   782.8  1691.5  9309.0  53672.6    53571
read      366.0   306.2   160.7   210.6   223.7   314.9   382.4   429.0   466.5   513.8   569.4   636.2   781.3  3168.4  8529.3  63222.0    63215
read      341.8   369.5   160.7   205.6   217.1   290.8   341.5   378.1   409.2   452.5   506.8   580.5   741.4  4138.0 12875.2  78933.0    78767
read      435.5   533.1   173.5   242.5   268.1   407.9   454.9   479.9   498.1   519.8   547.5   597.7   807.9  7707.0 17000.5   8633.6     8615
read      359.1   417.3   160.7   206.2   218.4   298.7   358.2   401.1   438.6   487.0   543.5   615.0   821.2  5001.9 16040.5  67906.4    67903
read      426.4   449.7   160.7   221.1   237.1   402.3   475.7   507.4   528.5   549.7   581.8   633.5   910.9  5251.0 18736.6  16399.8    16398
read      371.9   447.1   160.7   206.2   218.6   306.7   378.2   433.1   478.0   527.8   578.3   639.5   823.1  5367.3 19036.0  53615.0    53434
read      381.6   318.8   160.7   206.9   219.7   319.9   416.8   480.8   520.1   557.5   596.6   648.8   798.0  2940.4  9482.2  38064.4    38068
read      435.4   483.3   173.5   240.2   263.6   409.1   458.9   483.6   500.5   521.6   547.9   593.6   819.5  9105.3 19567.4   9223.0     9130
read      355.6   392.0   160.7   205.9   218.1   296.5   356.0   399.1   434.8   481.6   537.9   608.2   798.1  4724.3 12850.0  69239.2    69227
read      401.8   322.0   160.7   213.4   227.5   345.1   444.0   507.2   545.9   584.1   626.8   683.0   806.4  4216.5 13099.6  37510.4    37496
read      348.6   219.3   160.7   212.0   225.0   309.2   365.9   401.7   430.7   466.3   513.2   583.6   736.0  2311.9  8565.8  83861.4    83925
read      379.1   240.0   160.7   213.5   227.3   330.9   408.2   462.3   502.9   547.2   593.9   655.7   763.0  2352.0 10429.2  51140.6    51037
read      404.0   293.9   160.7   217.4   231.7   356.6   459.5   514.6   548.3   581.8   619.6   671.8   784.6  2734.6  9425.3  33551.4    33690
read      379.1   214.2   160.7   213.5   227.3   331.5   409.3   464.8   505.8   551.2   600.2   660.5   769.1  1478.0  8828.6  51455.8    51474
read      353.0   228.9   160.7   211.2   224.5   313.1   373.5   414.0   446.1   486.2   536.6   603.4   721.1  1276.0  8872.3  73668.2    73708
read      329.3   187.5   160.7   210.1   222.7   298.2   345.9   376.6   400.6   430.6   470.0   533.5   656.6  1228.2  8052.1  98667.6    98618
read      341.9   184.5   160.7   210.6   223.4   305.5   361.1   397.5   426.8   463.7   512.7   582.5   695.6   999.4  7454.8  81750.2    81977
read      331.6   151.5   160.7   209.5   222.2   299.4   349.8   382.5   407.6   440.1   484.6   550.9   680.4  1018.1  6480.2  91704.8    91567
read      383.5   226.0   160.7   213.9   227.7   333.7   415.4   475.2   518.8   563.9   610.2   667.8   777.5  1471.8  8354.3  48034.8    48236
