Timestamp start: 1684973812131
Timestamp end: 1684974912574

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      353.8   690.5   160.7   206.2   218.0   291.0   335.3   363.8   386.6   416.3   459.9   535.8   877.7 10275.4 31898.4  98260.7    98284
read      380.2   716.8   160.7   205.7   217.3   296.2   352.4   394.3   429.6   477.0   543.3   634.8  1105.1  8752.5 31994.0  71369.1    71313
read      417.9   746.7   160.7   206.1   218.4   317.3   406.4   470.9   519.1   567.4   619.6   694.3  1567.7  8929.3 31995.2  42175.7    42089
read      414.6   751.9   160.7   205.9   218.2   312.4   394.6   457.6   507.7   559.7   614.6   695.1  1665.6  9165.3 32084.5  46586.8    46458
read      431.2   768.6   160.7   208.7   221.8   329.1   434.4   488.8   521.7   554.9   593.5   664.7  1867.0  9844.4 31847.1  30804.7    30755
read      418.5   766.1   160.7   206.8   219.3   321.1   410.9   473.7   520.6   568.0   620.2   699.3  1495.5  8654.7 31751.2  42760.3    42889
read      363.9   709.2   160.7   207.0   219.1   294.7   341.5   372.0   397.0   429.6   477.0   559.0  1004.9 10507.7 31767.6  93511.9    93552
read      388.9   816.2   160.7   206.6   218.7   301.6   362.0   405.8   444.1   493.5   554.1   635.3  1100.0  9389.2 31763.1  65851.3    65694
read      438.5   713.4   160.7   210.2   223.7   346.9   454.4   512.2   547.7   585.8   631.0   711.0  1602.5  8738.6 32112.3  29523.6    29574
read      403.2   701.6   160.7   206.5   219.0   312.0   387.8   442.5   485.9   534.7   588.3   669.6  1293.2  9531.2 31782.5  51470.4    51355
read      375.6   589.6   160.7   204.7   215.6   295.3   357.7   403.4   442.2   493.2   556.8   638.9   987.7  7741.3 30144.7  67421.6    67361
read      574.7  1410.2   160.7   220.1   236.7   408.5   493.7   541.8   577.4   619.8   680.3   811.3  5469.3 25364.8 39380.4  16289.9    16287
read      364.5   659.7   160.7   204.6   215.3   290.1   341.8   378.7   409.6   450.7   506.4   589.1  1036.8  9204.2 31403.3  81339.2    81508
read      377.9   717.5   160.7   208.4   220.8   303.1   356.9   391.4   419.1   455.1   505.5   588.2  1101.5 10116.1 31588.3  87640.9    87619
read      410.5   734.0   160.7   214.8   228.4   327.6   388.7   428.7   462.1   505.3   568.6   685.0  1228.8 10063.9 32057.6  99080.4    99068
read      398.2   562.3   160.7   208.1   220.8   315.5   393.0   450.5   498.0   550.4   606.8   684.0  1091.5  7495.2 29320.2  51206.7    51267
read      463.0   627.8   160.7   234.5   256.0   418.2   476.3   507.8   533.0   562.0   599.9   672.0  1353.9  8023.9 30191.1  11873.7    11822
read      359.7   532.6   160.7   210.9   223.5   304.4   352.7   383.8   408.1   440.0   486.2   564.1   933.6  7487.7 29574.8  97327.4    97494
read      341.1   416.2   160.7   208.2   220.5   297.1   345.8   376.6   400.9   431.8   473.9   543.3   748.5  5029.0 14418.5  97317.3    97350
read      383.7   286.3   160.7   211.7   225.0   328.5   406.9   460.6   504.1   555.8   612.4   686.4   853.1  2447.2 10544.9  55440.7    55460
read      339.2   192.2   160.7   208.4   220.8   299.1   353.9   391.0   420.2   456.9   506.0   583.3   748.2  1616.7  7680.4  86024.9    85984
read      343.6   372.9   160.7   208.8   221.3   301.2   357.3   395.0   425.4   463.9   516.4   594.1   783.1  1777.6  7686.5  82025.8    82043
read      392.0   354.7   160.7   209.1   221.9   322.7   405.3   464.4   513.3   569.9   631.0   722.8   970.2  3862.9 11121.7  52835.8    52873
read      424.3   368.2   160.7   225.0   241.7   412.5   473.5   502.2   522.9   545.5   577.4   628.4   866.6  3729.7 12548.8  13918.1    13911
read      393.6   682.0   160.7   208.6   221.4   321.9   407.9   468.4   517.5   570.6   628.3   714.7   980.8  4108.3 12802.6  50011.0    49984
read      469.9   517.4   173.5   249.5   277.1   431.8   487.9   519.1   542.4   571.8   611.3   685.6  1058.2  7832.2 18848.1   9276.4     9274
read      432.2   673.0   160.7   219.5   234.3   373.9   487.3   541.4   573.9   607.7   645.1   708.3   941.8  4258.5 13050.8  27216.0    27187
read      435.6   352.8   160.7   223.8   240.5   409.9   499.9   537.5   561.8   587.3   621.1   674.1   909.7  3879.4 15166.1  18748.4    18735
read      352.3   430.2   160.7   209.0   221.4   298.9   351.3   387.2   415.8   453.4   504.8   588.5   847.2  5327.2 18023.5  86429.3    86505
read      342.3   345.9   160.7   208.2   220.4   296.8   346.9   380.4   406.0   439.6   486.6   561.8   773.2  4582.7  9978.7  93029.3    93039
read      351.9   346.2   148.8   207.4   219.6   298.6   357.4   397.4   429.9   471.1   527.1   603.5   815.2  4186.3 11085.6  75916.3    75999
read      415.8   411.3   160.7   211.1   224.6   348.1   461.0   524.0   562.7   601.5   643.7   712.3   937.1  4362.7 13860.5  32257.1    32324
read      351.6   379.0   160.7   208.4   220.9   300.2   353.8   390.0   419.4   457.8   511.2   601.8   865.6  4302.1 15825.9  84212.0    84255
read      343.9   360.4   160.7   206.6   218.5   293.7   345.9   382.7   412.2   451.6   504.4   580.6   771.0  4498.8 12726.7  81755.4    81759
read      413.0   377.9   160.7   210.7   224.3   339.4   446.7   519.1   564.5   608.7   660.2   738.6   978.1  3962.7 12888.1  37347.3    37291
read      389.5   329.1   160.7   210.0   223.1   326.6   408.2   465.7   513.4   567.9   625.9   705.8   914.5  3748.0 11891.7  53912.5    53818
read      419.3   456.1   160.7   209.6   223.1   344.8   457.5   520.0   557.6   596.4   643.5   724.2  1079.1  5104.7 25086.2  30298.3    30297
read      412.2   477.0   160.7   208.1   221.2   339.1   447.9   508.9   546.9   586.5   633.3   710.5   967.8  5329.8 24057.0  31605.9    31569
read      402.6   446.1   160.7   206.8   219.3   326.0   424.6   489.0   532.7   577.4   626.8   704.9   988.5  6009.8 13874.9  38866.4    38927
read      448.6   628.4   160.7   236.4   260.4   413.9   467.6   497.0   518.4   544.7   582.0   640.1  1047.8  5942.2 31790.4  10655.1    10652
read      340.6   410.2   160.7   207.1   219.2   293.8   340.7   371.0   395.5   427.1   471.2   546.7   783.6  5291.2 12837.8  97994.7    98119
read      393.0   462.1   160.7   206.4   218.7   315.3   398.9   463.2   514.0   568.8   625.4   705.6   978.4  5321.8 21988.4  48089.7    48176
read      407.5   429.8   160.7   207.4   220.5   331.3   436.4   502.4   544.3   586.3   632.5   712.9  1036.6  4952.8 15506.0  34902.2    34929
read      357.6   373.9   160.7   205.7   217.4   295.6   353.4   397.7   435.5   487.1   551.9   637.4   903.5  4875.7 12343.7  69567.6    69735
read      429.0   414.4   160.7   215.7   230.0   386.5   483.9   528.3   556.4   587.8   629.2   694.6   998.2  5195.0 15617.0  20794.0    20753
read      346.9   357.7   160.7   207.2   219.5   294.2   344.1   379.3   408.3   447.7   502.8   587.7   851.5  4888.7 10594.3  84682.8    84642
read      404.9   542.9   160.7   207.8   220.7   323.8   416.4   483.4   532.4   582.2   634.5   713.4   984.8  6224.4 30686.4  42461.6    42333
read      366.7   443.6   160.7   206.0   217.9   302.8   368.9   417.4   457.7   506.8   564.7   634.2   863.4  4894.7 17143.5  61568.7    61587
read      347.5   453.5   160.7   205.1   216.1   291.4   343.1   379.7   410.2   452.5   508.8   587.2   820.4  5016.5 19711.5  78066.3    77998
read      337.4   406.1   148.8   206.0   217.5   288.9   334.5   364.3   388.5   419.8   464.5   540.9   812.8  5253.1 13425.0  97579.7    97625
read      432.7   522.9   160.7   214.1   228.3   372.5   478.8   529.0   560.7   593.6   635.8   706.0  1010.0  5995.6 28673.1  23878.2    23781
read      369.8   494.8   160.7   206.7   219.1   303.0   365.5   410.1   447.9   497.6   561.5   644.9   907.7  5919.7 27907.4  66740.4    66723
read      413.5   427.9   160.7   209.0   222.4   342.0   453.6   513.0   551.1   591.2   635.9   712.2  1002.8  5226.4 14983.4  31073.1    31016
read      409.6  2213.5   160.7   207.2   219.9   316.0   398.0   457.6   504.0   554.5   609.9   692.3   936.8  4668.1 207097.8  47406.7    47394
read      375.0  2629.8   160.7   210.0   222.4   297.1   342.7   373.1   397.8   429.4   471.6   541.7   797.9  5077.6 208318.9  95279.6    95335
read      433.3  1164.6   173.5   260.2   285.5   379.1   418.7   439.5   457.2   476.9   507.5   565.9  1116.7  8366.3 36804.9   5220.9     5252
read      354.8   602.4   160.7   206.1   217.8   296.9   357.5   402.1   439.8   487.6   543.4   611.4   805.4  4188.2 10793.6  65704.4    65908
read      443.5  1277.4   160.7   224.0   240.9   405.9   480.4   516.2   540.7   569.2   603.1   660.0   940.7  6246.0 34332.8  16914.7    16889
read      442.9  3070.9   160.7   213.4   227.1   343.5   431.1   487.6   529.6   575.4   627.8   702.3   870.9  3883.1 214783.6  42925.2    42912
read      352.0  2396.1   160.7   205.4   216.5   285.5   328.5   357.7   381.1   411.0   452.6   516.7   698.8  4030.2 207060.0  99794.5    99898
read      430.7  1778.0   160.7   211.1   225.2   358.9   459.8   509.1   540.9   577.6   622.9   693.3   932.9  5929.5 32135.1  26422.8    26385
read      416.2   879.7   160.7   212.9   227.1   370.8   462.5   504.6   533.3   565.0   603.1   665.9   884.9  5102.5 14756.0  22553.9    22616
read      367.5  1089.7   160.7   204.8   215.9   301.7   374.6   430.0   471.7   516.5   563.0   622.0   768.2  4592.0 13813.4  50525.2    50605
read      332.7   644.9   160.7   206.0   217.5   290.0   338.5   371.2   397.9   432.3   479.3   549.7   713.2  3338.9  9596.0  90301.8    90283
read      422.3   264.9   160.7   219.9   234.9   381.1   488.4   542.0   574.2   607.6   644.2   700.2   831.7  2425.4 10199.8  26280.2    26273
read      382.0   307.1   160.7   211.0   224.7   330.4   412.2   466.7   511.0   559.5   609.2   669.5   781.6  1493.2 12835.0  48520.1    48521
read      403.1   270.1   160.7   213.8   228.1   352.3   453.6   514.1   552.4   589.9   630.2   686.3   808.0  2461.9  9936.5  34083.7    34058
read      359.1   256.6   160.7   212.3   225.2   313.9   375.4   416.8   449.4   491.1   545.9   625.9   792.4  2422.1  9621.6  75639.4    75648
read      415.7   331.4   160.7   222.6   238.6   396.3   477.7   514.0   536.2   560.6   589.4   634.1   747.3  4375.0 14502.5  19512.2    19482
read      415.4   293.9   160.7   227.6   245.2   405.6   467.2   497.5   518.1   541.1   570.6   614.7   732.1  3984.9 12039.0  15164.3    15054
read      352.0   214.4   160.7   211.1   224.1   314.0   376.8   417.2   447.5   484.1   530.3   592.1   714.9  1336.6  8530.5  75787.4    75754
read      435.9   433.7   173.5   281.5   305.7   403.7   442.4   465.1   484.7   509.2   544.7   602.8   767.9  6972.9 14834.1   5206.9     5187
read      451.1   304.1   173.5   233.3   256.3   429.2   507.8   548.0   575.6   605.9   641.4   702.9   860.7  3874.8 14036.0  17610.4    17656
read      332.7   173.1   160.7   209.8   222.5   303.5   353.7   385.1   408.7   438.7   479.6   541.0   668.4  1003.6  7459.7  96293.2    96343
read      391.5   234.1   160.7   216.6   230.4   344.9   440.5   496.8   531.8   566.8   604.7   655.7   763.2  1534.0  8951.1  36713.6    36665
read      344.0   173.5   148.8   210.7   223.5   308.3   364.2   400.1   428.9   464.6   512.7   587.3   732.4  1072.7  7515.0  85228.9    85269
read      403.3   271.1   160.7   219.4   234.1   359.2   460.2   514.8   547.2   579.4   615.1   664.1   772.8  1810.1 10665.6  31490.9    31525
read      369.8   202.0   148.8   214.2   227.7   327.3   398.6   443.1   478.0   521.9   572.9   637.1   769.1  1315.0  8180.8  61955.0    61798
read      443.8   343.8   160.7   241.0   265.2   428.0   486.9   518.5   541.1   569.0   603.5   657.4   824.8  4052.4 16180.6  12223.1    12253
read      435.8   325.3   160.7   223.3   241.1   399.9   493.0   543.2   575.5   609.9   649.3   715.8   864.0  3846.7 12403.9  25772.2    25710
read      351.4   189.5   148.8   210.3   223.3   312.0   372.7   412.4   442.9   481.4   533.4   609.8   764.9  1131.1  7970.2  79845.6    79937
read      445.0   404.0   173.5   263.7   291.8   419.2   465.3   492.6   511.5   537.8   571.4   624.7   786.9  7785.9 13679.8   7303.1     7271

Total QPS = 50336.0 (55369632 / 1100.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 13676298610 bytes :   11.9 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.94%,47.21%,100.00%
