Timestamp start: 1684975198259
Timestamp end: 1684976298712

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      441.8   711.8   160.7   212.2   225.9   343.6   457.5   510.4   540.8   573.2   611.3   674.4  2088.5  8671.9 31494.8  28664.2    28664
read      428.4   740.4   160.7   210.0   223.2   324.0   423.5   488.8   529.5   569.1   611.9   674.9  1903.2  9074.0 31507.2  38373.7    38289
read      461.6   750.7   160.7   219.8   234.4   385.8   480.3   519.5   544.0   572.8   608.1   670.7  2147.5  9505.6 31556.3  20642.7    20658
read      755.6  2289.5   160.7   223.8   241.5   429.0   512.4   552.1   579.2   610.1   649.7   800.2 11520.6 32092.3 40143.0  13728.7    13840
read      372.0   736.5   148.8   208.1   220.5   296.1   344.0   376.6   403.0   437.8   486.9   566.3  1292.6 10485.3 32233.5  93359.4    93419
read      362.7   684.4   160.7   208.0   220.3   294.5   340.8   371.0   395.8   428.0   472.1   549.0  1060.3  9252.0 31470.3  98431.5    98284
read      381.5   701.0   160.7   207.9   220.4   298.8   354.1   396.1   432.2   479.2   538.8   616.2  1297.7  8822.0 31688.0  71409.8    71313
read      414.3   668.5   160.7   209.1   222.1   318.8   407.5   472.6   516.6   558.9   604.5   671.3  1714.7  9010.1 31313.8  42110.7    42089
read      413.1   771.4   160.7   208.1   221.0   313.3   393.8   456.0   501.0   547.2   593.9   660.8  1429.9  9429.1 31922.3  46492.4    46458
read      429.7   733.5   160.7   210.9   224.3   333.8   444.4   499.3   531.9   565.1   601.8   662.0  1860.8  8449.7 33952.4  30804.5    30755
read      412.6   705.6   160.7   207.6   220.4   314.0   401.6   468.7   513.7   556.3   602.0   668.8  1752.9  8515.0 32039.7  42854.1    42889
read      362.7   685.5   160.7   207.3   219.6   293.7   341.4   373.0   399.2   433.1   481.5   556.8  1079.5  9366.8 31638.0  93567.5    93552
read      388.5   710.3   160.7   207.6   220.1   302.2   361.8   406.9   447.0   497.7   556.2   629.6  1246.0  9397.6 31574.6  65774.3    65694
read      434.5   727.7   160.7   211.3   224.8   336.5   450.2   503.5   534.8   566.8   602.8   664.4  1893.0  8620.2 31677.9  29538.1    29574
read      406.7   734.9   160.7   207.4   220.2   311.5   388.3   447.9   493.9   543.0   594.9   669.2  1649.5  7955.2 31679.1  51451.2    51355
read      372.0   623.8   160.7   206.3   218.6   296.6   354.2   398.6   437.0   487.1   545.1   618.3   873.4  8525.1 31139.5  67336.2    67361
read      502.2  1041.5   160.7   223.2   240.1   411.1   489.6   525.4   549.4   579.9   619.9   692.0  2748.8 10956.3 37860.5  16296.6    16287
read      377.5   704.4   160.7   207.7   220.0   297.1   351.1   391.1   424.4   468.0   527.1   616.9  1362.8  8425.2 31226.4  81407.2    81508
read      435.5   879.3   160.7   215.1   228.3   331.0   407.2   458.9   498.8   548.7   621.9   756.5  1395.3 11516.6 32181.3  87640.7    87619
read      349.2   470.1   160.7   208.9   221.2   296.1   344.8   377.9   404.4   439.4   487.0   564.2   871.2  6640.9 22813.0  99234.8    99068
read      397.4   499.3   160.7   212.7   226.1   325.4   404.3   462.4   507.6   556.1   608.8   676.5   970.3  5972.6 23162.1  51260.7    51267
read      471.5   609.1   173.5   239.8   261.0   439.7   501.4   531.5   550.6   577.0   609.1   665.3  1463.9  7649.1 30167.5  11825.6    11822
read      368.4   584.2   160.7   212.1   224.6   306.9   359.0   392.8   419.8   454.2   500.4   578.7   935.8  8221.7 30505.7  97486.9    97494
read      366.2   515.6   160.7   213.1   225.8   309.5   362.3   396.3   423.9   458.8   505.6   584.7   959.2  7283.0 28091.0  97239.6    97350
read      382.5   262.1   160.7   215.2   228.4   330.4   405.4   459.0   502.3   553.2   608.4   675.3   804.9  2160.5  9877.0  55436.5    55460
read      347.6   281.7   160.7   212.4   224.9   306.7   361.5   397.3   426.2   462.0   509.6   585.1   737.3  2280.5  9967.2  85914.3    85984
read      354.2   373.1   160.7   209.7   222.3   301.7   356.6   394.7   425.7   465.2   518.2   595.3   828.3  4934.4 12236.3  82073.5    82043
read      388.3   366.8   160.7   213.0   226.3   325.4   403.8   462.1   508.5   558.2   610.8   677.1   864.4  4392.2 11571.8  52935.2    52873
read      444.8   385.1   160.7   233.8   252.9   430.2   496.5   526.7   545.9   570.1   597.0   641.7   898.4  4791.4 15199.1  13888.7    13911
read      393.4   363.8   160.7   213.4   226.7   327.9   411.1   471.4   518.2   567.1   618.0   681.8   905.7  4524.6 12905.7  50073.8    49984
read      456.6   532.7   173.5   250.5   274.7   430.9   483.2   508.8   529.2   549.8   581.1   630.9   951.4  6408.1 28364.6   9277.6     9274
read      429.0   372.1   160.7   221.2   236.6   376.0   485.4   537.0   567.6   598.4   634.3   687.1   908.8  4252.4 12146.9  27214.7    27187
read      441.0   772.1   160.7   226.6   243.7   414.3   501.8   537.4   560.7   586.2   619.1   669.7   986.1  4080.9 15964.9  18759.9    18735
read      355.0   518.1   160.7   212.1   224.7   305.8   359.7   395.8   425.2   462.2   512.5   589.2   802.6  4287.6 12100.6  86484.8    86505
read      343.3   437.3   160.7   210.3   222.8   299.6   348.5   382.1   408.0   442.1   489.7   563.8   761.7  3947.5 11023.4  93215.7    93039
read      362.4   351.6   160.7   211.7   224.4   308.7   367.7   408.5   441.8   484.8   541.2   619.1   827.9  4663.6 12182.3  76033.0    75999
read      419.0   338.7   160.7   219.0   232.8   356.3   471.2   533.6   569.6   605.1   642.8   699.1   876.7  4014.5 12026.9  32362.0    32324
read      355.4   351.5   160.7   212.5   225.2   307.1   362.3   399.2   429.2   466.6   517.6   593.2   799.5  4039.0  9999.8  84333.3    84255
read      355.9   347.0   160.7   210.7   223.3   304.5   360.8   398.7   429.5   468.5   521.7   600.3   847.8  4442.2 11076.9  81971.3    81759
read      411.6   348.7   160.7   218.1   231.5   348.6   453.2   519.7   560.4   600.2   642.0   700.9   874.9  3888.4 11852.8  37360.0    37291
read      376.9   394.7   160.7   208.0   220.5   307.8   380.2   438.9   486.7   537.1   589.1   656.7   890.6  4885.8 12854.1  53805.4    53818
read      419.0   534.6   160.7   212.7   226.4   342.6   459.7   516.0   548.3   582.2   621.4   679.3  1083.2  6860.8 29717.1  30248.6    30297
read      411.0   445.2   160.7   211.5   225.1   338.8   456.5   513.6   547.0   580.9   619.7   677.1   982.9  5325.5 16723.0  31564.8    31569
read      404.7   486.9   160.7   209.5   222.8   325.1   426.8   495.2   535.7   575.7   619.2   680.2  1025.7  5913.5 24755.3  38892.3    38927
read      448.8   483.5   173.5   240.6   262.2   424.2   481.7   509.7   530.4   551.5   584.0   633.9  1015.5  6492.2 19551.8  10621.8    10652
read      337.5   390.3   160.7   207.4   219.5   290.3   335.8   366.4   391.6   424.2   468.8   540.9   786.0  5021.0 14034.4  98006.0    98119
read      385.2   414.7   160.7   208.2   221.1   314.1   393.5   456.4   503.8   551.4   600.8   666.9   916.2  5067.4 13263.5  48317.6    48176
read      398.8   376.5   160.7   209.6   223.0   329.2   435.6   497.6   534.5   571.0   611.1   668.7   955.1  4984.4 12495.7  34951.9    34929
read      364.7   498.8   160.7   208.0   220.6   301.1   360.6   404.4   442.8   491.0   547.8   621.0   816.8  5339.7 28994.5  69525.2    69735
read      417.7   350.0   160.7   219.5   233.7   381.7   477.8   516.2   540.0   566.8   597.0   645.7   868.0  4229.9 12252.6  20705.2    20753
read      346.9   446.7   160.7   206.7   218.7   290.8   340.1   374.9   404.6   445.1   498.2   574.0   822.9  5253.9 18596.6  84691.3    84642
read      397.1   496.8   160.7   209.2   222.3   322.2   413.6   480.5   525.7   569.2   614.3   674.4   920.2  5255.1 28750.0  42402.9    42333
read      371.2   462.3   160.7   208.2   220.9   305.6   370.9   421.9   464.7   517.5   574.9   643.0   853.5  4807.5 22099.5  61570.1    61587
read      354.7   391.2   160.7   207.9   220.3   296.5   350.7   391.0   424.5   467.9   524.6   601.8   917.1  4690.5 13361.9  77933.4    77998
read      339.1   386.0   160.7   207.6   219.8   291.3   337.5   368.8   394.5   428.1   473.5   548.1   821.0  4725.2 12032.4  97544.3    97625
read      418.4   412.9   160.7   216.2   230.0   365.6   476.5   519.4   545.7   575.2   609.7   662.6   911.6  5171.9 12693.4  23860.0    23781
read      366.3   457.1   160.7   207.9   220.5   302.5   364.4   410.2   449.6   499.0   556.2   628.2   878.8  5268.1 17690.1  66663.6    66723
read      407.2   414.9   160.7   211.6   225.3   339.3   452.3   508.0   541.1   574.8   612.7   668.7   923.5  5759.5 15864.1  31010.8    31016
read      387.0   445.7   160.7   208.2   221.0   315.2   397.7   461.9   509.0   556.4   605.0   667.3   900.8  5042.9 16166.5  47344.2    47394
read      345.4   402.4   160.7   208.3   220.6   295.1   343.0   375.3   401.7   435.6   483.1   557.9   847.2  5235.8 14526.1  95380.7    95335
read      460.9   811.1   173.5   271.4   297.9   403.4   442.6   465.2   482.8   503.4   534.2   587.3  1357.0 10160.6 32461.1   5209.5     5252
read      369.0   355.4   160.7   211.7   224.7   314.3   380.0   427.3   464.5   510.4   565.5   635.5   806.1  4081.1 11877.6  65920.4    65908
read      428.8   374.4   160.7   227.3   245.1   414.4   490.6   524.1   544.9   569.1   594.6   636.1   736.9  5034.7 14537.0  16946.3    16889
read      378.8   411.3   160.7   206.3   218.7   311.1   397.3   464.1   509.0   550.6   593.2   648.8   800.3  3999.8 16551.1  43058.0    42912
read      323.3   327.1   160.7   205.0   215.6   281.3   323.0   352.3   376.3   408.4   453.6   524.3   724.2  3420.4 10937.9  99794.4    99898
read      407.2   430.5   160.7   211.4   225.2   345.6   459.6   506.8   535.0   564.8   597.9   648.2   863.6  5466.7 18501.7  26385.1    26385
read      405.2   352.1   160.7   214.2   228.4   363.2   465.3   505.3   529.8   555.5   587.4   634.8   812.4  4347.8 12747.5  22583.7    22616
read      386.4   318.7   160.7   214.4   228.3   332.1   412.2   466.9   508.6   554.7   603.1   665.3   800.2  3332.2 11855.1  50582.0    50605
read      335.1   180.4   160.7   210.3   223.2   301.1   352.5   386.6   413.2   446.9   491.3   557.8   683.5  1220.0  7654.0  90311.6    90283
read      414.9   355.1   160.7   220.8   236.6   372.9   479.5   526.6   554.8   583.8   618.2   666.8   766.3  3674.6 15563.1  26280.5    26273
read      383.5   250.0   160.7   214.6   228.3   333.9   415.7   472.6   515.9   561.7   608.5   665.0   765.8  1618.2  9156.2  48479.6    48521
read      401.9   271.1   160.7   218.0   231.8   351.2   454.9   513.8   548.8   583.5   622.0   672.5   775.1  2905.3 11599.2  34031.2    34058
read      354.5   243.0   160.7   213.3   226.0   312.5   372.7   412.9   444.6   484.9   536.9   609.2   739.1  1742.3  8578.3  75533.7    75648
read      424.3   328.3   160.7   225.9   243.3   406.9   493.3   529.4   551.5   576.8   606.0   646.7   745.2  3949.0 12036.4  19434.6    19482
read      431.4   304.4   160.7   233.3   252.8   423.8   491.5   522.5   542.0   565.7   592.7   635.8   748.8  3475.9 13796.4  15034.5    15054
read      350.7   240.1   160.7   211.5   224.5   310.3   370.7   410.6   442.2   482.2   532.9   600.2   719.6  1190.4  8338.5  75857.1    75754
read      438.6   509.4   173.5   278.4   304.2   403.2   441.8   463.4   479.5   500.2   529.1   578.5   743.8  8723.5 17515.0   5174.5     5187
read      418.7   300.0   160.7   231.8   252.2   403.4   470.3   501.6   522.9   545.4   575.5   618.0   713.7  3972.6 12517.4  17747.5    17656
read      326.6   160.3   160.7   208.2   220.7   298.0   347.2   378.2   401.8   431.8   469.3   527.2   638.8   949.4  6442.0  96279.6    96343
read      384.2   282.6   160.7   215.1   229.3   343.8   430.7   479.3   510.3   540.5   574.8   619.6   703.6  2525.2 11748.1  36619.6    36665
read      338.0   189.1   160.7   209.6   222.5   306.7   362.0   396.1   422.7   454.7   495.2   551.7   663.3   997.0  7678.0  85178.4    85269
read      385.3   244.8   160.7   216.3   230.4   347.8   440.0   485.0   513.0   540.7   572.6   615.8   704.6  2195.7 10774.5  31549.5    31525
read      358.3   194.8   160.7   211.4   224.9   321.2   389.3   431.0   463.0   501.2   544.6   598.9   691.6  1243.7  7665.4  61571.5    61798
read      423.1   408.2   160.7   238.3   258.8   410.1   461.5   487.2   504.4   525.9   549.2   590.3   716.5  5063.3 17334.4  12276.9    12253
read      405.9   302.8   160.7   222.7   239.4   379.8   459.6   500.5   526.5   552.8   584.2   628.1   719.0  2870.0 12459.9  25859.2    25710
read      343.0   198.7   160.7   210.7   223.5   307.9   365.4   402.1   431.0   465.4   508.9   572.2   685.0  1052.4  8586.9  79936.1    79937
read      409.4   342.3   173.5   255.0   280.0   390.5   428.5   449.3   463.6   481.7   505.0   543.8   662.8  5454.4 12843.2   7227.7     7271

Total QPS = 50341.7 (55375912 / 1100.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 13677850511 bytes :   11.9 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.95%,50.00%,100.00%
