Timestamp start: 1684972009578
Timestamp end: 1684973110024

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      410.0   795.7   160.7   209.0   221.8   315.6   388.2   440.8   486.1   537.0   590.9   667.4  1106.8 12064.8 31816.1  51278.2    51355
read      382.0   547.7   160.7   211.1   223.8   315.5   381.0   424.6   459.7   503.3   557.4   634.7   995.3  7008.3 29185.9  67412.3    67361
read      470.3   870.8   160.7   222.9   238.1   407.7   478.6   510.8   533.2   558.2   591.8   663.5  2201.0 10426.1 32218.4  16219.3    16287
read      361.5   393.6   160.7   211.6   224.4   311.1   370.0   407.8   437.5   474.2   524.1   599.2   919.1  4035.5 14242.1  81385.8    81508
read      355.9   289.8   160.7   213.4   226.1   312.0   367.0   401.7   429.8   464.3   510.2   585.8   851.5  3646.9  9891.9  87705.8    87619
read      356.3   384.9   160.7   212.2   224.9   309.5   360.7   392.2   417.2   449.4   494.1   571.9  1007.5  4418.1 13543.7  98907.5    99068
read      388.6   442.4   160.7   211.5   224.6   324.2   401.4   452.4   491.1   534.4   583.1   649.5  1018.0  5410.5 17885.4  51330.8    51267
read      563.5  1364.0   173.5   231.1   251.0   434.4   504.7   539.9   565.7   594.9   637.7   724.8  4559.4 29040.4 38990.4  11789.7    11822
read      352.1   468.8   160.7   209.3   221.7   300.5   351.1   383.0   407.2   438.9   484.2   556.1   881.7  5763.2 22046.4  97488.5    97494
read      348.7   425.7   160.7   209.5   221.8   300.8   350.6   382.3   406.4   437.9   481.9   551.0   845.4  5250.8 16118.5  97384.7    97350
read      397.6   527.9   160.7   212.7   225.7   323.7   399.2   453.4   497.4   547.0   604.2   679.6  1050.8  6704.7 25683.2  55567.2    55460
read      363.7   448.1   160.7   211.9   224.5   307.0   361.2   397.3   427.1   465.6   520.4   603.1   925.2  5917.6 19154.7  86066.8    85984
read      359.4   442.6   160.7   210.0   222.6   303.4   358.6   396.2   426.9   466.6   522.9   606.6   877.1  5234.3 16888.6  82099.6    82043
read      399.8   503.1   160.7   212.8   225.8   323.8   401.5   462.4   512.2   566.0   622.8   694.0   986.7  6370.9 29449.8  52876.8    52873
read      525.4  1232.8   160.7   222.3   238.5   421.3   496.8   533.6   558.6   587.8   629.7   705.1  3596.6 12866.9 42385.1  13843.1    13911
read      400.3   481.9   160.7   210.7   223.8   324.4   405.2   465.1   510.7   560.0   614.2   691.1  1087.6  6399.5 18811.1  49947.3    49984
read      599.8  1496.8   160.7   239.3   263.1   442.8   518.6   557.5   585.9   623.8   679.0   798.3  5116.9 30117.3 39355.4   9194.4     9274
read      433.1   514.3   160.7   214.9   228.4   362.4   479.5   533.2   565.6   598.6   639.2   710.3  1187.2  6266.0 28772.9  27211.5    27187
read      438.4   530.3   160.7   220.5   234.9   399.6   486.4   524.2   547.6   575.1   609.2   671.1  1206.4  6056.5 28222.5  18696.8    18735
read      365.4   532.1   160.7   210.1   222.6   306.7   362.1   396.7   424.8   460.2   508.3   587.4   983.7  7235.6 30295.6  86401.5    86505
read      358.6   436.0   160.7   211.1   223.6   307.7   361.1   394.5   421.1   455.0   501.7   580.3   924.3  5509.8 17971.1  93148.0    93039
read      368.0   509.3   160.7   208.6   221.1   305.4   364.5   402.5   434.5   474.6   528.0   605.4   999.7  6387.8 30193.3  76051.8    75999
read      445.8   772.7   160.7   211.7   225.0   343.3   454.5   511.3   546.9   585.4   633.4   719.7  1774.2  9898.7 32218.8  32323.7    32324
read      391.8   668.5   160.7   211.9   224.7   315.1   374.4   414.0   446.0   488.5   546.9   645.4  1210.2  9359.4 31086.9  84165.3    84255
read      368.9   634.9   160.7   208.4   220.8   300.9   354.6   390.6   420.1   459.7   514.7   598.5   892.6  8615.3 31388.9  81769.7    81759
read      407.4   698.7   160.7   208.8   221.6   320.1   411.5   469.0   506.9   544.5   585.6   640.9  1186.1  8611.3 31496.0  37340.5    37291
read      374.6   283.8   160.7   211.9   225.1   330.1   404.7   452.2   488.4   530.1   577.5   638.1   764.5  2408.7  9429.9  53814.6    53818
read      409.8   371.7   160.7   214.5   227.9   349.8   458.2   514.5   548.0   581.1   620.0   677.6   978.1  4070.2 10166.4  30228.0    30297
read      410.4   532.8   160.7   209.6   222.6   333.6   442.3   501.3   535.5   570.6   611.2   673.9  1045.8  6709.9 28687.8  31596.7    31569
read      394.2   436.5   160.7   209.4   222.4   323.2   418.0   483.1   524.6   565.1   608.2   671.7   939.8  4674.0 15248.4  38847.8    38927
read      423.4   527.6   160.7   231.5   250.2   396.2   448.8   473.8   492.5   511.9   539.6   584.9  1056.7  5270.3 30269.8  10614.6    10652
read      342.3   423.4   160.7   207.0   219.0   292.7   339.2   369.0   393.1   424.3   467.8   542.1   903.2  5313.1 13847.8  97941.5    98119
read      387.4   419.2   160.7   208.4   221.0   315.9   396.1   456.8   504.2   553.8   604.7   674.6   999.2  5112.2 15412.3  48118.6    48176
read      396.4   472.0   160.7   208.9   221.8   321.1   425.2   484.7   520.3   555.4   593.5   650.4   949.0  5615.6 18989.6  34984.1    34929
read      363.5   478.5   160.7   207.8   220.1   302.5   362.5   402.8   436.8   481.7   539.1   615.8   901.2  5238.7 25899.5  69804.7    69735
read      409.7   451.1   160.7   213.7   226.8   371.2   462.4   500.2   524.4   549.1   582.4   633.4   946.5  4986.2 20109.1  20764.1    20753
read      342.9   410.8   160.7   206.6   218.3   292.8   342.6   375.8   403.1   439.7   491.5   565.8   803.7  4933.2 15040.9  84561.3    84642
read      397.9   520.1   160.7   208.6   221.5   320.8   407.6   471.8   516.4   561.3   607.9   674.6  1040.5  6314.2 28814.5  42413.0    42333
read      365.8   400.9   160.7   207.7   220.1   305.5   368.9   413.8   452.3   500.8   555.3   623.9   876.0  4970.1 13775.5  61544.3    61587
read      352.6   431.0   160.7   207.4   219.5   297.2   351.6   388.7   419.2   459.3   512.1   586.0   852.1  5006.8 24242.5  78121.0    77998
read      346.8   385.1   160.7   209.5   221.8   300.3   349.4   380.5   404.1   435.6   480.0   550.5   851.4  5040.7 12714.3  97634.3    97625
read      420.6   521.5   160.7   213.8   227.1   361.9   470.9   516.8   544.9   574.8   611.0   672.1   996.0  6540.3 30232.9  23825.4    23781
read      375.9   496.6   160.7   210.8   223.4   311.9   374.6   417.4   452.4   496.2   548.8   624.9  1024.5  5804.0 23714.2  66867.8    66723
read      403.4   534.4   160.7   209.8   222.5   328.0   437.5   489.9   521.4   552.7   589.0   641.4  1044.0  7601.8 26083.6  31102.4    31016
read      382.6   387.2   160.7   210.0   222.5   315.8   397.4   454.0   495.2   538.8   584.7   644.5   981.4  4472.6 12611.0  47460.2    47394
read      356.7   491.5   160.7   211.9   224.3   306.5   357.6   390.0   415.2   447.3   491.2   562.7   895.5  5521.6 14593.5  95380.2    95335
read      438.2   631.1   173.5   259.7   286.5   389.7   426.8   448.9   464.9   487.3   517.7   573.8  1137.4  9643.6 27029.2   5241.9     5252
read      370.1   529.2   160.7   210.5   222.9   307.4   369.0   412.1   448.2   493.7   548.0   622.4   955.3  5368.6 22302.9  65810.9    65908
read      431.9   501.5   160.7   220.8   234.5   403.0   477.8   511.1   533.7   558.1   587.9   637.3  1161.8  6882.3 19039.3  16918.7    16889
read      410.0   799.7   160.7   214.8   227.7   335.4   427.0   486.1   526.3   567.3   612.9   681.3  1095.7  5507.8 28325.0  42814.6    42912
read      334.9   194.6   160.7   212.8   224.9   304.7   354.3   384.8   407.6   437.1   476.3   537.6   675.1  1497.5  7741.9  99860.1    99898
read      409.1   387.1   160.7   216.0   229.3   358.1   467.5   515.8   543.9   572.9   606.0   657.4   814.2  4622.3 15203.5  26425.4    26385
read      407.6   429.6   160.7   213.5   226.4   362.5   461.2   501.6   527.0   553.2   586.3   636.4   934.6  5295.8 17687.2  22671.7    22616
read      372.6   479.7   160.7   207.7   219.9   306.6   381.3   436.6   480.6   526.9   574.9   634.8   874.3  5129.4 12235.5  50689.1    50605
read      343.2   361.9   160.7   209.2   221.3   298.4   348.8   381.5   406.4   439.5   485.2   554.5   765.2  4076.2 13927.8  90287.8    90283
read      404.1   516.6   160.7   210.3   223.0   341.2   453.8   498.7   525.8   553.2   586.5   636.5   892.1  5890.2 28765.7  26283.1    26273
read      382.6   257.4   160.7   213.4   226.5   336.0   416.2   466.3   504.3   545.8   590.5   652.0   793.9  2713.4 10606.0  48418.0    48521
read      399.2   298.7   160.7   217.9   231.9   354.8   450.1   503.2   534.6   566.6   601.7   653.4   767.0  2967.1 11694.2  34092.8    34058
read      349.3   187.4   160.7   210.4   223.1   312.6   375.4   414.6   444.2   479.0   523.5   586.2   709.9  1362.0  7418.7  75736.7    75648
read      411.7   241.8   160.7   223.6   239.5   400.5   477.9   512.2   534.2   557.8   586.2   630.9   739.3  2733.7  9330.4  19391.3    19482
read      418.5   303.8   160.7   227.7   244.9   411.8   475.1   504.5   524.3   544.7   572.9   614.4   729.4  3601.0 14056.5  15037.0    15054
read      367.5   314.0   160.7   215.8   228.4   323.5   388.6   428.6   459.3   496.1   542.3   612.0   782.8  3757.4 12738.9  75773.3    75754
read      426.1   448.1   173.5   266.2   294.8   392.8   429.8   452.0   467.4   489.7   517.7   565.0   758.7  7961.7 16794.5   5194.4     5187
read      436.9   299.6   173.5   233.0   253.6   418.1   495.6   531.7   555.1   582.0   616.3   670.4   812.3  3362.1 11605.1  17596.1    17656
read      326.6   181.9   160.7   207.7   220.0   295.9   345.2   376.0   400.2   430.8   470.3   532.9   664.2  1249.5  6328.7  96195.9    96343
read      388.4   279.9   160.7   215.4   229.1   342.8   434.3   489.6   524.4   558.8   594.4   640.6   740.7  1930.8  9454.9  36713.5    36665
read      338.1   170.4   160.7   209.3   222.0   304.8   360.8   395.8   423.4   457.2   500.5   564.0   683.1  1066.5  6967.3  85269.8    85269
read      402.1   261.5   160.7   217.7   231.7   357.8   460.4   513.7   545.2   576.6   612.8   665.8   787.6  2538.1  8174.2  31462.3    31525
read      366.6   193.8   160.7   212.1   225.4   326.3   397.7   441.7   476.2   518.4   567.2   628.6   742.9  1170.7  6931.3  61709.7    61798
read      422.4   331.6   160.7   232.5   251.7   413.6   468.7   496.0   514.2   536.1   562.6   602.5   711.3  4712.8 13165.3  12275.6    12253
read      410.3   259.6   160.7   223.6   240.0   384.0   468.1   509.8   535.9   564.0   595.0   639.7   741.4  3067.4 10375.2  25702.0    25710
read      342.0   187.0   160.7   209.6   222.2   307.6   366.0   402.5   431.0   464.9   507.8   573.2   689.1  1049.7  7140.2  80028.1    79937
read      423.3   407.8   173.5   253.4   280.5   400.6   441.7   464.8   482.0   501.9   529.8   574.8   724.5  5478.1 17490.7   7249.4     7271

Total QPS = 50343.4 (55377784 / 1100.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 13678312401 bytes :   11.9 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.95%,48.48%,100.00%
