Timestamp start: 1684978052760
Timestamp end: 1684979153261

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      443.6   822.5   160.7   211.6   225.1   339.8   443.7   498.0   529.7   562.5   601.1   673.0  2156.0  9432.3 36644.8  30706.2    30755
read      432.0  1003.7   160.7   211.3   224.8   329.1   414.5   473.9   515.7   558.4   607.0   681.7  1981.3  8952.7 36252.9  42783.0    42889
read      376.3  1438.5   160.7   209.4   221.9   299.9   351.2   385.3   412.0   446.6   491.6   566.6  1071.3  9902.3 32310.1  93510.6    93552
read      405.7  1288.6   160.7   212.5   225.5   316.3   381.3   426.5   463.0   506.8   561.2   637.6  1307.7  9627.4 31916.9  65697.4    65694
read      476.7  2002.0   160.7   217.2   230.9   355.0   459.9   513.7   546.4   581.8   625.2   692.2  2169.5 10726.5 37115.3  29505.8    29574
read      412.0   774.9   160.7   211.1   224.3   320.5   396.1   451.9   494.8   541.5   591.5   667.1  1751.8  8664.8 31071.5  51325.2    51355
read      400.2   789.8   160.7   210.2   223.1   309.7   372.9   417.6   454.2   499.4   553.4   628.2  1222.1 10895.6 32346.5  67460.0    67361
read      471.6   919.7   173.5   224.2   240.7   396.9   468.3   500.7   523.4   547.9   583.3   645.3  2303.9  9965.0 36805.9  16413.4    16287
read      374.9   661.4   160.7   209.0   221.6   300.8   356.5   394.4   425.2   463.9   514.4   590.8  1079.9  9112.8 30473.9  81531.4    81508
read      377.0   811.9   160.7   209.9   222.6   304.1   358.0   394.3   423.6   460.6   509.7   589.4  1038.0 10734.0 31398.6  87638.8    87619
read      369.6   843.3   160.7   210.2   222.7   302.3   353.1   386.2   411.5   443.7   486.8   556.8   881.9 10191.8 31289.7  98845.4    99068
read      404.3   653.9   160.7   209.8   222.8   316.9   392.5   449.6   494.2   542.2   592.8   665.2  1408.0  8169.5 31350.3  51287.0    51267
read      770.4  2732.4   160.7   229.9   250.2   430.4   504.3   542.2   569.6   600.6   646.4   801.5 11130.7 32001.7 53979.6  11706.2    11822
read      385.0   978.2   160.7   210.1   222.8   304.5   356.2   389.7   416.5   451.3   499.0   585.7  1564.1  9247.6 32444.0  97395.6    97494
read      366.0   766.5   160.7   210.0   222.6   301.4   351.8   385.2   410.9   444.3   489.9   565.4  1020.8  8202.8 30427.8  97509.2    97350
read      402.1   780.5   160.7   212.0   225.1   316.9   388.4   441.1   484.2   532.1   584.1   653.9  1046.4 10200.1 29715.9  55515.2    55460
read      379.8  1107.9   160.7   210.5   223.3   302.5   354.6   390.0   418.1   454.3   502.7   578.6  1011.3 10026.2 32420.7  85867.0    85984
read      390.8  1048.8   160.7   211.4   224.3   308.0   364.6   402.5   434.3   473.8   527.8   611.2  1438.5  9565.3 31662.9  82031.8    82043
read      400.6   755.1   160.7   209.1   222.0   312.9   386.0   441.5   486.4   533.7   584.0   651.8  1343.0  8666.0 30746.9  52789.0    52873
read      659.9  1999.7   173.5   227.2   245.6   417.5   492.6   530.8   557.3   589.4   635.1   741.8  8946.3 31960.2 48574.2  13945.6    13911
read      433.4   844.1   160.7   212.9   226.2   327.7   407.2   464.8   508.3   555.7   610.4   696.1  2128.0  8716.7 31966.2  50043.8    49984
read      842.2  2627.1   173.5   238.0   259.8   428.3   494.9   529.1   552.4   583.9   632.8   994.8 12224.2 32398.8 43247.1   9335.0     9274
read      465.3   876.1   160.7   215.0   229.1   357.8   462.6   510.7   540.4   573.2   613.6   688.2  2507.2 11063.1 32349.5  27222.2    27187
read      465.1   694.1   160.7   222.4   238.2   394.4   479.5   516.2   540.4   568.5   602.4   671.4  2283.2  8456.8 31249.1  18819.4    18735
read      372.5   650.5   160.7   209.4   222.0   303.2   357.7   393.6   422.7   460.0   509.1   586.4  1064.5  8229.5 31740.6  86624.0    86505
read      368.9   731.4   160.7   208.6   221.0   297.8   348.7   383.3   409.9   444.7   491.4   567.3   982.1 10175.9 31713.9  93014.0    93039
read      387.9   654.0   160.7   210.3   223.1   307.6   367.6   407.9   441.3   484.3   538.5   621.9  1442.5  8762.4 30687.0  76028.6    75999
read      436.7   683.4   160.7   212.6   226.2   341.2   447.3   503.9   537.7   572.9   614.4   682.4  2004.9  8500.7 31480.0  32402.2    32324
read      390.9   702.5   160.7   211.4   224.4   312.3   373.3   413.0   445.2   485.8   538.5   622.8  1158.5  9995.3 31625.1  84094.0    84255
read      385.6   665.0   160.7   209.2   221.8   304.3   361.9   400.9   433.4   474.6   530.9   619.2  1558.3  8692.7 31224.9  81618.4    81759
read      425.7   632.3   160.7   210.6   224.1   332.0   428.9   490.9   529.1   567.1   610.7   680.6  1877.5  8069.3 30313.7  37361.0    37291
read      416.0   719.9   160.7   211.5   224.8   322.8   398.9   455.0   498.9   547.0   602.1   680.0  1544.1  8626.5 31623.8  53677.8    53818
read      452.4   827.2   160.7   213.9   227.9   347.4   455.5   507.6   540.4   576.0   618.5   685.7  2262.1  9682.8 31756.0  30203.6    30297
read      439.9   716.4   160.7   212.4   226.0   342.6   450.5   505.1   537.6   571.8   611.9   676.7  1929.3  8382.1 31367.9  31599.6    31569
read      417.8   706.3   160.7   209.3   222.4   324.4   418.6   480.1   518.7   556.6   594.8   659.7  1655.6  8517.2 32196.5  38897.8    38927
read      869.5  2827.7   173.5   230.1   250.6   427.6   498.6   535.0   560.5   589.8   639.2  1005.5 13840.2 32439.1 51013.2  10626.4    10652
read      396.9   800.1   160.7   211.5   224.5   312.6   366.7   400.7   429.0   464.5   513.6   604.6  1564.3 10139.7 32049.3  97989.8    98119
read      417.4   749.6   160.7   209.3   222.4   318.0   395.8   457.3   503.6   551.2   600.3   670.8  1687.5  9165.5 31655.2  48036.2    48176
read      446.0   794.1   160.7   213.4   227.3   342.0   442.2   504.1   542.7   581.4   626.3   695.1  1961.2 10288.6 31983.0  34783.8    34929
read      386.7   659.1   160.7   209.1   221.8   305.6   365.0   407.0   443.5   489.3   545.5   626.7  1301.9  8648.6 31100.9  69901.6    69735
read      471.3   817.8   160.7   219.8   234.7   382.9   477.4   518.0   543.7   573.5   611.2   682.2  2494.7  9755.8 31639.3  20815.2    20753
read      392.9   732.7   160.7   211.0   223.9   311.0   369.3   407.8   439.4   479.3   532.8   620.8  1383.1  9469.4 32061.3  84595.8    84642
read      441.5   863.8   160.7   211.0   224.3   329.4   419.7   483.5   526.8   569.6   617.2   690.3  2383.2  9177.1 36816.0  42378.6    42333
read      385.4   604.6   160.7   206.9   219.4   305.4   369.8   418.3   460.1   510.4   566.6   636.4  1168.5  7874.1 30991.6  61441.8    61587
read      365.7   595.7   160.7   206.3   218.5   294.9   349.1   388.2   420.8   463.4   519.0   593.3  1078.3  7336.2 30750.0  77753.6    77998
read      357.2   622.6   160.7   207.7   220.0   295.4   344.4   376.3   401.3   433.2   476.9   547.5   848.2  9099.5 31133.0  97662.6    97625
read      426.4   494.6   160.7   213.8   228.0   365.5   467.5   509.7   535.6   564.2   598.0   659.9  1593.0  5873.4 25184.2  23990.8    23781
read      395.5   765.1   160.7   207.8   220.5   305.8   369.0   414.1   452.0   499.5   557.0   631.6  1303.4  8945.4 32214.7  66680.0    66723
read      468.1   816.1   160.7   217.0   230.9   365.5   478.6   537.1   573.7   613.0   662.4   743.7  2159.0 10053.5 35929.9  31135.4    31016
read      484.6   957.9   160.7   215.7   229.3   349.5   457.8   523.1   567.9   618.0   681.7   806.9  2784.6 12322.1 35867.1  47343.8    47394
read      504.9   898.2   160.7   219.3   234.1   370.3   481.8   560.0   623.3   703.2   816.4  1022.3  1573.2 12562.2 32395.0  95331.4    95335
read      564.7  1586.1   187.4   271.1   299.3   416.0   460.0   486.8   506.3   534.0   571.5   660.7  4426.7 29993.0 60780.7   5276.6     5252
read      371.1   493.0   160.7   209.8   222.1   301.9   362.2   406.9   446.5   495.8   553.0   627.6   869.4  6867.3 22211.5  65742.4    65908
read      464.1   738.4   160.7   225.9   243.5   408.7   485.1   518.8   541.3   568.6   602.6   670.0  1884.1  7155.3 31331.5  16911.0    16889
read      426.4   735.7   160.7   211.5   224.9   333.2   425.9   488.2   530.2   573.8   621.7   692.3  1475.4  8650.4 31735.1  42961.8    42912
read      348.0   439.2   160.7   209.5   222.0   299.1   349.8   382.6   407.2   439.8   484.5   553.5   795.2  6300.5 12862.8  99882.4    99898
read      415.5   322.3   160.7   220.9   236.3   371.2   479.0   526.4   554.2   583.9   620.0   670.7   789.8  3477.9 13337.1  26369.0    26385
read      425.7   351.3   160.7   223.4   239.7   392.1   490.3   531.8   557.8   585.5   619.7   670.7   807.9  4105.2 12405.7  22531.6    22616
read      390.8   303.4   160.7   214.0   227.4   331.8   415.3   475.4   520.4   568.2   619.3   686.7   860.2  3554.6  9062.1  50588.2    50605
read      335.5   212.8   160.7   210.0   222.3   297.1   347.4   381.6   408.6   444.5   493.4   566.1   726.3  1749.8  8425.5  90493.0    90283
read      420.7   272.9   160.7   222.0   237.5   375.1   489.0   539.1   569.9   602.1   638.1   689.3   809.2  2256.0  9215.8  26369.8    26273
read      385.2   238.7   160.7   213.7   226.9   330.4   413.5   472.1   517.3   563.4   613.1   676.9   805.9  2606.3  8765.1  48542.4    48521
read      407.9   276.3   160.7   218.3   231.6   351.9   458.4   520.9   557.3   593.6   636.5   693.3   839.4  2721.3  8752.6  34115.8    34058
read      349.7   204.0   160.7   210.9   223.5   306.5   366.1   405.8   438.8   479.9   531.9   602.7   744.0  2046.0  7930.7  75755.2    75648
read      432.2   321.5   160.7   225.4   242.6   408.9   500.4   538.7   563.3   588.7   621.5   669.6   786.2  4828.0 12213.3  19343.4    19482
read      481.6   581.1   173.5   236.2   255.5   436.7   511.7   544.5   568.3   593.5   631.5   694.7  1867.2  7856.8 25608.7  14878.6    15054
read      356.3   217.7   160.7   212.3   225.3   314.4   375.7   415.7   446.7   485.2   535.4   607.4   745.6  2289.2  8072.9  75736.4    75754
read      463.9   680.0   173.5   275.6   301.6   413.1   454.8   478.6   497.3   519.8   550.0   617.6  1342.1  9818.2 30424.6   5229.0     5187
read      456.4   500.6   173.5   232.9   253.9   423.6   505.6   542.7   566.9   591.5   625.6   678.4  1005.9  6250.4 25435.9  17601.4    17656
read      355.0   382.8   160.7   212.1   224.7   307.0   361.7   396.1   423.4   457.6   502.4   574.2   821.3  5149.6 12201.3  95948.8    96343
read      410.9   373.3   160.7   215.1   228.7   345.7   449.8   515.1   554.2   592.6   635.0   694.3   923.6  3738.6 12842.6  36765.6    36665
read      365.1   421.3   160.7   211.9   224.7   308.9   366.6   404.1   435.1   473.4   524.5   599.5   961.2  5320.6 15782.5  85237.2    85269
read      423.0   387.2   160.7   217.4   231.3   357.7   471.0   530.7   565.8   601.2   639.4   694.6   990.3  5492.6 14039.9  31511.8    31525
read      377.4   309.3   160.7   212.3   225.4   319.6   392.0   441.9   482.6   530.2   585.5   658.6   904.2  3348.8  8605.1  61964.8    61798
read      452.6   414.0   160.7   238.1   258.6   432.5   495.8   526.2   545.7   570.2   597.7   646.2  1007.8  4689.3 15930.6  12254.0    12253
read      431.5   347.6   160.7   222.3   238.5   383.9   492.1   540.5   570.4   601.7   637.1   689.3   926.0  3840.3 12365.9  25747.6    25710
read      368.1   373.1   160.7   213.7   226.5   314.9   377.8   419.2   451.8   491.9   544.3   625.5   883.1  4022.6 12057.6  79588.0    79937
read      458.0   563.2   173.5   261.6   288.9   427.6   475.6   500.0   517.7   539.8   569.7   619.0   941.3  7561.8 29204.8   7264.2     7271
read      358.5   397.6   160.7   212.0   224.8   307.0   362.4   398.3   427.5   464.6   514.1   590.5   866.8  4631.7 12192.6  85606.4    85861
read      355.3   369.4   160.7   212.1   224.8   306.3   360.8   395.6   423.6   458.9   506.2   583.2   864.5  4864.9 13176.2  91496.0    91467
read      372.2   452.7   160.7   211.9   225.0   315.3   380.1   424.1   459.0   502.2   557.4   633.8   854.6  5109.1 15912.4  72156.4    72217
read      426.6   378.1   160.7   219.4   233.7   360.5   479.7   539.3   574.0   609.3   648.5   710.8   936.3  4703.6 12546.7  31086.2    31080
read      368.2   416.1   160.7   212.8   225.6   313.5   375.2   417.3   450.2   490.9   543.5   622.3   852.5  4668.5 12091.4  76893.8    76878
read      365.2   368.7   148.8   213.4   226.2   313.3   372.6   411.1   441.4   479.5   531.1   609.8   939.4  4352.0 11411.7  84651.4    84584
read      458.6   537.9   173.5   237.5   257.6   437.8   500.2   530.0   548.9   574.8   606.1   659.8   974.4  5687.9 30939.1  12527.4    12492
read      392.6   408.1   160.7   215.3   228.5   332.2   408.8   461.2   502.5   550.6   605.0   675.7   933.1  4337.0 15674.7  56917.8    57106
read      355.2   333.8   160.7   213.4   226.1   310.3   364.6   399.0   426.3   459.7   504.2   576.8   821.3  4178.1 10143.8  96039.4    96245
read      455.7   499.3   173.5   263.7   291.7   424.5   470.2   495.5   512.2   535.1   564.5   618.0   975.1  7691.0 20811.1   6846.0     6791
read      354.0   361.4   160.7   211.5   224.2   306.1   360.0   394.9   422.6   457.8   504.4   578.8   829.1  4687.0 13443.9  90402.0    90728
read      465.1   596.5   173.5   276.3   303.4   415.4   456.0   479.9   498.2   520.4   549.5   609.6  1285.6  8668.9 22962.9   5196.4     5151
read      365.2   419.0   160.7   212.1   225.0   311.3   369.5   407.7   437.7   475.6   527.3   603.9   866.5  5311.0 15766.7  82835.6    82969
read      399.3   356.0   160.7   213.4   227.1   337.4   426.6   493.4   537.9   582.0   627.7   687.3   865.5  3874.2 12245.1  42618.4    42635
read      345.3   339.5   160.7   210.4   223.0   301.6   351.2   383.8   408.6   440.6   485.7   556.0   776.8  4675.9 12057.9  99456.8    99337
read      347.2   354.9   160.7   210.4   223.1   302.1   354.1   388.6   415.2   448.7   494.1   565.9   775.4  4570.5 12149.7  95225.4    95192
read      361.6   237.1   160.7   211.9   224.9   314.2   379.8   425.6   462.6   508.5   563.8   635.2   779.3  1935.2  7909.4  69243.0    69200
read      389.0   246.5   160.7   214.9   228.5   336.2   419.3   476.4   520.0   566.2   615.0   677.7   825.2  2409.5  7811.7  49382.0    49459
read      413.1   299.2   160.7   220.5   235.2   363.6   474.2   528.6   561.1   593.6   630.5   680.6   796.1  3520.5 10819.5  29093.6    29055
read      367.6   225.7   160.7   213.7   226.6   319.5   389.8   436.9   476.0   522.7   575.5   640.9   767.5  2069.5  7994.7  64231.2    64324
read      580.6  1469.0   173.5   258.7   284.1   414.7   463.1   491.3   510.6   536.5   574.3   681.9  4454.4 29500.1 32276.2   5765.4     5705
read      346.4   380.8   160.7   205.4   216.9   291.2   343.0   380.3   410.7   451.7   504.8   584.6   979.9  4672.0 15280.5  84569.6    84816
read      414.4   457.3   160.7   213.2   227.6   361.0   466.4   508.2   534.0   562.3   595.4   647.5   936.5  6114.6 20575.2  23806.2    23714
read      357.9   511.4   160.7   204.8   215.9   292.4   346.1   387.0   421.8   466.8   523.6   597.1   889.3  5438.0 29753.8  73943.4    74116
read      419.8   501.3   160.7   214.9   229.5   381.6   471.5   507.6   530.8   555.1   586.2   635.9   940.6  6122.4 27760.6  20119.8    19948
read      381.2   372.4   160.7   206.1   218.8   314.6   399.6   463.2   507.5   549.9   595.1   655.7   859.6  4806.9 13908.1  44317.4    44213
read      415.6   378.2   160.7   218.5   233.6   387.5   475.2   510.7   532.8   556.4   586.4   634.6   840.3  4288.4 13672.7  19605.0    19454
read      444.4   699.6   160.7   251.6   276.8   401.0   446.6   469.3   488.0   507.6   539.1   590.5  1086.6  9077.9 31288.3   7182.0     7190
read      384.6   470.4   160.7   207.7   220.7   319.3   400.5   457.7   499.8   543.0   588.7   645.4   833.0  5232.2 28593.7  47639.8    47657
read      395.2   300.7   160.7   215.4   229.1   340.4   424.2   483.9   527.7   571.8   618.6   679.1   807.4  4043.8  9487.0  44353.6    44399
read      458.9   512.7   173.5   261.0   288.4   417.7   463.7   489.8   507.3   531.6   562.2   619.5  1436.7  7794.6 20105.3   6514.4     6481
read      526.1  1362.5   187.4   261.0   286.6   406.7   454.5   481.0   500.1   525.0   559.2   624.9  3098.8 25454.8 42750.6   5828.4     5807
read      361.7   442.4   160.7   207.7   220.1   298.6   355.9   394.5   426.6   468.6   524.7   608.7  1174.2  5398.4 19207.2  83092.4    83137
read      448.0   561.1   173.5   242.9   265.2   416.1   468.3   495.5   513.7   536.6   565.9   616.0  1012.2  7259.8 30719.4   9491.4     9580
read      400.6   412.2   160.7   210.6   224.3   336.5   433.0   493.3   531.1   569.1   610.7   670.5   931.4  4684.5 19089.7  37261.2    37385
read      420.9   629.0   160.7   211.0   224.8   338.8   447.0   508.0   544.0   580.6   622.0   681.2  1067.2  8536.1 31333.8  33694.8    33706
read      402.0   348.1   160.7   211.4   225.1   337.7   442.1   506.6   543.3   579.6   619.7   676.7   908.8  4085.4 10010.9  35388.2    35204
read      382.8   449.2   160.7   207.5   220.4   313.8   391.2   450.9   497.6   545.5   594.5   660.6   909.3  5335.8 19557.5  50472.2    50438
read      387.6   464.1   160.7   208.8   221.9   318.9   399.0   459.2   504.6   551.2   600.7   666.6   857.2  7336.4 20095.4  49164.8    48878
read      392.5   388.9   160.7   210.1   223.5   326.9   418.1   481.3   523.0   564.9   609.1   671.0   904.2  4353.8 15492.3  42454.4    42682
read      411.0   358.8   160.7   213.8   228.0   357.8   470.1   521.3   551.6   582.6   620.6   675.2   849.3  4376.0 13106.1  27422.2    27416
read      365.7   430.8   160.7   207.2   219.7   304.3   368.7   415.3   454.8   502.8   558.3   628.3   895.1  4513.9 12749.2  64358.0    64424
read      364.9   452.4   160.7   207.4   220.0   303.8   368.0   414.8   454.0   502.6   557.5   628.4   846.5  5445.3 26559.8  64412.4    64364
read      436.7   507.8   173.5   262.8   288.7   398.1   439.1   463.4   480.9   501.5   531.3   581.3   989.7  7782.6 24418.3   5464.6     5481
read      425.8   541.7   160.7   215.5   230.3   366.8   469.3   518.9   547.7   578.1   613.5   667.2   930.9  7003.8 29843.8  26243.2    26227
read      408.4   334.4   160.7   213.1   227.1   356.0   466.4   515.2   544.0   574.9   610.5   663.4   870.0  4458.7 12817.9  26614.2    26586
read      341.7   280.0   160.7   207.3   219.6   294.8   346.5   383.0   412.1   450.1   500.1   576.2   856.0  3236.5  8383.6  86226.4    86286
read      431.2   524.4   160.7   217.8   232.2   373.0   482.1   527.7   555.3   585.5   621.8   676.4   937.0  7441.4 25709.3  24343.6    24452
read      423.2   567.8   160.7   214.8   229.0   357.2   470.4   521.2   549.9   581.2   618.4   673.8   911.0  7014.1 30726.0  26928.2    26832
read      410.8   461.2   160.7   212.2   226.1   346.6   458.5   512.9   544.1   576.0   613.2   668.9   930.4  4960.9 20077.0  29655.2    29795
read      386.3   368.2   160.7   208.8   221.8   319.6   403.8   467.8   514.0   558.4   606.0   669.9   879.7  4251.9 12121.3  46304.2    46224
read      350.8   382.9   160.7   207.7   220.1   297.2   352.0   390.5   421.5   460.3   511.4   587.9   846.6  4697.5 14721.0  84616.6    84587
read      372.1   450.5   160.7   208.3   220.9   308.0   375.3   424.9   465.5   515.0   569.2   638.4   845.2  5397.4 14095.0  63476.8    63389
read      392.1   443.0   160.7   209.2   222.4   322.3   406.1   469.3   515.2   562.5   611.1   674.5   926.1  5001.8 19148.3  46875.6    46953
read      344.7   336.7   160.7   207.6   220.0   296.6   348.3   383.9   411.9   448.4   496.4   572.2   811.7  3908.1  9453.7  90758.6    90536
read      456.2   749.3   173.5   231.6   251.5   418.3   480.0   508.8   530.1   552.3   585.6   637.1  1038.8  8905.2 33771.6  12411.6    12508
read      402.8   495.5   160.7   209.7   223.3   329.6   427.9   493.2   532.5   571.6   615.5   677.7   965.1  5256.2 25054.6  38397.4    38491
read      334.1   331.3   160.7   206.4   218.4   290.1   338.2   370.9   397.4   431.1   475.3   544.6   766.1  3925.2 10476.4  97642.2    97806
read      449.5   618.6   160.7   232.6   252.5   415.8   473.0   500.4   520.1   542.6   573.1   623.3  1063.8  9169.9 30806.3  11704.6    11813
read      406.8   488.4   160.7   210.2   223.7   332.2   428.5   496.1   538.3   579.8   623.8   684.9   993.8  7565.1 19440.4  39561.0    39665
read      381.2   333.5   160.7   209.2   222.2   316.8   395.3   453.0   498.6   545.5   596.8   667.7   918.3  3959.2 10566.9  53407.8    53571
read      364.9   303.6   160.7   209.3   222.4   306.7   371.6   420.4   461.1   509.8   564.3   631.1   829.2  4225.1  9251.0  63311.4    63215
read      358.8   378.5   160.7   210.6   223.6   305.2   362.3   401.8   434.8   476.6   531.3   606.9   856.8  4260.7 13652.5  78627.8    78767
read      451.5   525.5   173.5   248.7   273.8   419.3   467.9   494.5   512.3   536.5   566.5   617.1   980.1  7644.7 23127.1   8640.2     8615
read      366.2   298.6   160.7   209.1   222.0   309.2   374.6   421.8   460.1   505.9   562.5   636.9   920.9  3585.0 11961.9  67871.6    67903
read      439.6   498.1   160.7   224.2   240.9   409.9   487.6   521.4   542.8   569.3   600.9   653.3   992.7  7183.2 16224.1  16382.6    16398
read      382.4   365.7   160.7   209.5   222.6   319.2   395.8   452.8   497.2   543.9   594.2   662.6   877.3  4366.6 13204.5  53441.2    53434
read      401.7   473.2   160.7   209.0   222.2   327.0   425.2   490.3   529.1   567.2   608.5   668.6   937.4  6976.4 19885.2  38021.6    38068
read      447.4   577.2   173.5   244.9   269.1   415.7   467.1   494.3   512.5   536.2   566.6   618.2   962.0  6369.7 30328.3   9114.6     9130
read      355.3   271.3   160.7   208.0   220.5   303.0   365.6   409.9   446.6   492.5   547.5   617.3   795.6  3348.2  8257.4  69093.8    69227
read      404.6   353.2   160.7   215.1   229.3   350.3   447.1   507.8   545.3   582.7   624.8   683.2   837.9  3342.8 13681.6  37461.2    37496
read      339.5   214.0   160.7   209.0   221.8   302.4   357.8   394.1   423.1   459.3   505.4   573.2   698.3  1295.9  8587.7  83866.4    83925
read      379.4   242.5   160.7   213.5   227.3   331.6   409.4   464.3   506.2   550.7   598.1   657.3   763.7  2102.8 10584.4  51152.2    51037
read      403.1   290.3   160.7   217.3   231.6   355.2   456.2   514.1   548.6   583.3   622.3   675.4   786.4  2118.5 10012.5  33799.6    33690
read      382.4   256.0   160.7   214.0   227.8   333.1   412.6   467.4   511.6   557.9   606.4   668.1   784.4  1256.9 10063.7  51488.6    51474
read      351.7   224.0   148.8   210.7   223.9   310.1   370.7   412.4   446.0   487.8   538.0   605.8   732.2  1257.5  9538.5  73881.4    73708
read      329.7   198.2   160.7   209.5   222.2   298.2   346.7   378.4   402.4   433.0   473.3   538.0   667.5  1125.5  9025.6  98610.4    98618
read      343.8   162.9   160.7   210.6   223.5   307.4   365.2   402.0   431.9   468.5   517.4   587.0   713.1  1036.3  5234.4  81945.4    81977
read      333.2   196.1   160.7   208.8   221.5   299.2   352.0   386.1   412.0   445.1   489.7   553.3   678.8  1053.9  7297.4  91711.8    91567
read      383.4   256.4   160.7   214.3   228.0   333.6   413.3   470.3   514.5   559.7   606.5   665.5   772.5  2207.6 12168.3  48501.6    48236
